ICE_ICE_Torque_Nm,ICE_NOx_gps,ICE_CO_gps,ICE_THC_gps,ICE_CO2_gps,DRV_Car_Speed_kmph,DRV_SOC_1
3.0133796,-0.0006275905,-2.3172802e-06,8.381731e-05,0.12890097,-1.1232208,0.45809197
3.0132945,-0.0006276078,-2.3170228e-06,8.382593e-05,0.12890063,-1.1308258,0.45835003
3.0132265,-0.00062764244,-2.3170228e-06,8.382593e-05,0.12889995,-0.80399436,0.45863152
3.0131416,-0.0006276078,-2.3172802e-06,8.383455e-05,0.12889944,-0.6546769,0.45892256
3.0130906,-0.0006276597,-2.3172802e-06,8.384318e-05,0.1288987,-0.35290357,0.4590178
3.0129886,-0.000627677,-2.3175378e-06,8.3869054e-05,0.12889807,-0.053012326,0.4589828
3.0129037,-0.0006276943,-2.3177952e-06,8.38518e-05,0.12889744,-0.020858688,0.45898643
3.0128186,-0.0006277635,-2.3175378e-06,8.38518e-05,0.12889694,-0.12669043,0.45904803
3.0128186,-0.0006277981,-2.3180526e-06,8.384318e-05,0.12889619,-0.27227587,0.45917776
3.0125978,-0.00062783266,-2.3180526e-06,8.384318e-05,0.12889569,-0.45959103,0.45939344
3.0125806,-0.00062785,-2.3180526e-06,8.38518e-05,0.12889512,-0.6716577,0.4596843
3.0125299,-0.00062790187,-2.31831e-06,8.382593e-05,0.1288945,-0.8632712,0.4600098
3.0123599,-0.00062791916,-2.3180526e-06,8.384318e-05,0.12889387,-0.99743307,0.46031573
3.0123088,-0.00062795373,-2.3175378e-06,8.3800056e-05,0.12889335,-1.075647,0.46056658
3.0123088,-0.00062802294,-2.3177952e-06,8.383455e-05,0.12889268,-1.1242843,0.46075934
3.0122068,-0.00062800566,-2.31831e-06,8.381731e-05,0.12889233,-1.1607511,0.46090567
3.0120878,-0.00062804023,-2.318825e-06,8.380868e-05,0.12889153,-1.1860244,0.46101648
3.0120368,-0.00062807486,-2.3185676e-06,8.381731e-05,0.12889108,-1.197218,0.4610997
3.011935,-0.00062810944,-2.3190823e-06,8.380868e-05,0.1288904,-1.1970522,0.46116352
3.011867,-0.00062810944,-2.3190823e-06,8.379143e-05,0.12888989,-1.1931273,0.46121693
3.011799,-0.0006281786,-2.3190823e-06,8.3782805e-05,0.12888908,-1.1922345,0.4612674
3.011714,-0.0006281786,-2.3190823e-06,8.3774175e-05,0.12888858,-1.1963227,0.46131873
3.011629,-0.0006282132,-2.318825e-06,8.379143e-05,0.12888795,-1.2032326,0.46137118
3.0114932,-0.0006282824,-2.3190823e-06,8.379143e-05,0.12888749,-1.209653,0.46142313
3.011459,-0.000628317,-2.31934e-06,8.379143e-05,0.12888704,-1.2138227,0.46147335
3.011357,-0.0006282651,-2.3190823e-06,8.376555e-05,0.1288863,-1.2159522,0.46152145
3.011238,-0.000628317,-2.3190823e-06,8.376555e-05,0.12888584,-1.2173916,0.46156815
3.0111701,-0.0006283343,-2.31934e-06,8.3774175e-05,0.12888516,-1.2192365,0.46161404
3.0111363,-0.00062836887,-2.3198547e-06,8.373105e-05,0.12888464,-1.2216825,0.4616596
3.011068,-0.00062838616,-2.3198547e-06,8.373968e-05,0.12888402,-1.2242917,0.4617045
3.0109494,-0.0006284208,-2.3198547e-06,8.376555e-05,0.12888351,-1.2265422,0.46174842
3.0108812,-0.00062847266,-2.3198547e-06,8.3774175e-05,0.128883,-1.2282611,0.46179125
3.0107453,-0.00062848994,-2.3195973e-06,8.373968e-05,0.12888242,-1.2295274,0.46183294
3.0106943,-0.00062855915,-2.3201121e-06,8.373968e-05,0.12888192,-1.2306453,0.46187374
3.0106604,-0.00062855915,-2.3201121e-06,8.376555e-05,0.12888129,-1.2317755,0.4619137
3.0105073,-0.0006285937,-2.3201121e-06,8.373105e-05,0.12888083,-1.2329478,0.46195298
3.0104225,-0.0006285937,-2.3203697e-06,8.375693e-05,0.1288805,-1.2340583,0.46199152
3.0103545,-0.0006286283,-2.3201121e-06,8.373968e-05,0.12887982,-1.2350302,0.46202937
3.0103204,-0.0006286283,-2.3201121e-06,8.373105e-05,0.12887919,-1.2358389,0.46206647
3.0101676,-0.0006286975,-2.3203697e-06,8.371381e-05,0.12887862,-1.2365215,0.46210292
3.0101166,-0.0006287148,-2.3203697e-06,8.372243e-05,0.1288781,-1.2371299,0.46213874
3.0100145,-0.0006287667,-2.3208845e-06,8.371381e-05,0.12887765,-1.2377037,0.46217403
3.0099297,-0.0006287667,-2.3208845e-06,8.373968e-05,0.12887697,-1.2382231,0.46220875
3.0098445,-0.0006288013,-2.321142e-06,8.3696556e-05,0.12887657,-1.238693,0.46224305
3.0097086,-0.00062883587,-2.3208845e-06,8.370518e-05,0.12887594,-1.2390935,0.46227688
3.0096066,-0.0006288705,-2.3208845e-06,8.373968e-05,0.12887543,-1.2394398,0.46231025
3.0096066,-0.0006289051,-2.321142e-06,8.372243e-05,0.12887503,-1.2397268,0.46234322
3.0095048,-0.0006288705,-2.321142e-06,8.371381e-05,0.1288744,-1.2399641,0.46237582
3.0094368,-0.00062892237,-2.3213995e-06,8.370518e-05,0.12887396,-1.2401843,0.46240804
3.0093687,-0.0006289916,-2.321142e-06,8.3687926e-05,0.12887338,-1.2403524,0.46243998
3.0092497,-0.0006289916,-2.321142e-06,8.3696556e-05,0.12887281,-1.2405008,0.46247154
3.0091648,-0.00062900886,-2.321657e-06,8.3687926e-05,0.12887236,-1.2405972,0.46250287
3.00908,-0.0006290607,-2.3219143e-06,8.3679304e-05,0.12887178,-1.2406715,0.46253392
3.009029,-0.000629078,-2.3221717e-06,8.366205e-05,0.12887134,-1.2407185,0.46256477
3.008893,-0.00062911265,-2.3224293e-06,8.36448e-05,0.12887077,-1.2407234,0.46259528
3.008808,-0.0006291818,-2.3226867e-06,8.367068e-05,0.12887025,-1.2407111,0.4626256
3.008774,-0.0006291472,-2.3226867e-06,8.365343e-05,0.12886986,-1.2406838,0.46265575
3.008638,-0.0006291818,-2.3226867e-06,8.365343e-05,0.12886928,-1.2406244,0.4626857
3.008553,-0.000629251,-2.3226867e-06,8.367068e-05,0.12886883,-1.2405602,0.46271548
3.008485,-0.000629251,-2.3226867e-06,8.366205e-05,0.12886843,-1.2404612,0.4627451
3.008451,-0.0006292683,-2.3224293e-06,8.365343e-05,0.12886786,-1.2403475,0.46277454
3.008366,-0.0006293202,-2.3226867e-06,8.36448e-05,0.12886736,-1.2402115,0.46280387
3.0082302,-0.0006293202,-2.322944e-06,8.365343e-05,0.12886684,-1.2400656,0.46283308
3.008196,-0.0006293548,-2.3226867e-06,8.365343e-05,0.12886639,-1.2398949,0.46286216
3.0080433,-0.00062938937,-2.3226867e-06,8.36448e-05,0.12886582,-1.2397094,0.4628911
3.0079582,-0.000629424,-2.3226867e-06,8.363618e-05,0.12886548,-1.2394893,0.46291992
3.0078223,-0.0006294413,-2.3226867e-06,8.362756e-05,0.12886485,-1.2392889,0.46294865
3.0077202,-0.0006294586,-2.3232014e-06,8.36448e-05,0.12886445,-1.2390417,0.4629773
3.0077033,-0.00062949315,-2.3232014e-06,8.363618e-05,0.12886383,-1.2387993,0.46300584
3.0075502,-0.00062951044,-2.3232014e-06,8.3610306e-05,0.12886354,-1.2385322,0.46303433
3.0074654,-0.0006295451,-2.323459e-06,8.3575804e-05,0.12886298,-1.2382429,0.46306273
3.0073805,-0.00062959694,-2.323459e-06,8.3575804e-05,0.1288624,-1.237951,0.46309105
3.0072615,-0.00062959694,-2.3237164e-06,8.3610306e-05,0.12886211,-1.2376394,0.46311927
3.0070915,-0.00062959694,-2.3237164e-06,8.3593055e-05,0.12886155,-1.237303,0.46314746
3.0070236,-0.00062966614,-2.3237164e-06,8.358443e-05,0.12886098,-1.2369765,0.4631756
3.0070405,-0.0006297353,-2.3237164e-06,8.360168e-05,0.12886058,-1.2365957,0.46320367
3.0069385,-0.0006297353,-2.3242314e-06,8.358443e-05,0.12886001,-1.2362297,0.4632317
3.0068195,-0.0006297353,-2.3237164e-06,8.3593055e-05,0.12885961,-1.2358637,0.4632597
3.0068026,-0.0006297872,-2.3239738e-06,8.3593055e-05,0.1288591,-1.235463,0.4632876
3.0066667,-0.0006297872,-2.3239738e-06,8.360168e-05,0.1288587,-1.2350746,0.46331552
3.0066326,-0.0006298045,-2.3244888e-06,8.362756e-05,0.1288582,-1.2346617,0.46334338
3.0065136,-0.0006298737,-2.3247462e-06,8.3593055e-05,0.12885773,-1.2342263,0.4633712
3.0065477,-0.0006298737,-2.3247462e-06,8.3593055e-05,0.12885728,-1.2337985,0.46339896
3.0063777,-0.0006299083,-2.3247462e-06,8.3575804e-05,0.12885672,-1.2333583,0.46342677
3.0063438,-0.0006299256,-2.3247462e-06,8.3575804e-05,0.12885644,-1.2328984,0.46345448
3.0062418,-0.00062994286,-2.3250036e-06,8.3575804e-05,0.12885581,-1.2324457,0.4634822
3.0061228,-0.00062994286,-2.3247462e-06,8.360168e-05,0.12885551,-1.2319585,0.46350986
3.0060377,-0.00062997744,-2.3247462e-06,8.360168e-05,0.128855,-1.2314861,0.46353748
3.0059528,-0.00062997744,-2.3250036e-06,8.3575804e-05,0.1288545,-1.2309866,0.46356508
3.0058339,-0.0006300121,-2.3247462e-06,8.356718e-05,0.1288541,-1.2305068,0.46359268
3.0057318,-0.00063004665,-2.325776e-06,8.354131e-05,0.12885363,-1.2300072,0.46362028
3.005715,-0.00063004665,-2.3252612e-06,8.354993e-05,0.12885319,-1.2295052,0.46364784
3.005579,-0.0006300812,-2.3255186e-06,8.354993e-05,0.12885268,-1.2290056,0.46367532
3.00546,-0.00063011586,-2.3252612e-06,8.354993e-05,0.12885228,-1.228506,0.46370286
3.005358,-0.000630185,-2.3252612e-06,8.353268e-05,0.12885182,-1.2279866,0.46373034
3.005307,-0.0006302023,-2.3255186e-06,8.355855e-05,0.12885131,-1.2274747,0.46375787
3.005239,-0.00063021964,-2.3260334e-06,8.353268e-05,0.1288508,-1.2269479,0.4637853
3.005171,-0.00063023693,-2.325776e-06,8.352406e-05,0.1288504,-1.2264334,0.46381277
3.005052,-0.0006303234,-2.325776e-06,8.353268e-05,0.12884994,-1.2259165,0.46384022
3.004882,-0.0006302888,-2.325776e-06,8.354131e-05,0.1288496,-1.2253848,0.4638676
3.0047972,-0.0006303234,-2.325776e-06,8.351543e-05,0.12884915,-1.224858,0.46389505
3.0046952,-0.0006303234,-2.325776e-06,8.352406e-05,0.12884869,-1.2243264,0.46392247
3.0045934,-0.000630358,-2.326291e-06,8.352406e-05,0.1288483,-1.2238169,0.46394986
3.0044913,-0.000630358,-2.3260334e-06,8.3506806e-05,0.12884784,-1.2232802,0.46397722
3.0044744,-0.0006303926,-2.3260334e-06,8.351543e-05,0.12884733,-1.2227608,0.46400464
3.0043044,-0.0006304445,-2.3260334e-06,8.353268e-05,0.12884705,-1.2222538,0.46403202
3.0042024,-0.0006304618,-2.326291e-06,8.353268e-05,0.12884659,-1.221732,0.46405932
3.0041854,-0.00063049636,-2.3265484e-06,8.351543e-05,0.12884608,-1.2212299,0.46408668
3.0040495,-0.00063053094,-2.3260334e-06,8.351543e-05,0.12884556,-1.2207254,0.46411404
3.0039306,-0.00063056557,-2.326291e-06,8.351543e-05,0.12884517,-1.2202159,0.4641414
3.0038455,-0.00063056557,-2.3265484e-06,8.352406e-05,0.12884483,-1.2197237,0.4641687
3.0037436,-0.00063060015,-2.3265484e-06,8.3506806e-05,0.1288443,-1.2192044,0.46419603
3.0037265,-0.0006306347,-2.3265484e-06,8.352406e-05,0.12884386,-1.2187172,0.46422336
3.0036247,-0.00063066935,-2.3268058e-06,8.3489555e-05,0.12884346,-1.2182349,0.46425062
3.0034037,-0.00063066935,-2.3270632e-06,8.348093e-05,0.12884305,-1.217765,0.46427798
3.0034037,-0.00063066935,-2.3268058e-06,8.3489555e-05,0.12884267,-1.2172654,0.4643053
3.0033016,-0.00063070393,-2.3273208e-06,8.348093e-05,0.12884204,-1.216798,0.4643326
3.0032167,-0.0006307385,-2.3270632e-06,8.3489555e-05,0.1288418,-1.2163256,0.4643599
3.0031488,-0.00063077314,-2.3270632e-06,8.345506e-05,0.12884124,-1.2158656,0.46438727
3.003013,-0.0006307904,-2.3275782e-06,8.344643e-05,0.12884079,-1.2154056,0.4644145
3.0029447,-0.0006308077,-2.3270632e-06,8.348093e-05,0.12884055,-1.214963,0.46444178
3.002843,-0.000630825,-2.3270632e-06,8.346368e-05,0.12883992,-1.2145326,0.46446908
3.002673,-0.00063087686,-2.3273208e-06,8.343781e-05,0.12883964,-1.2141023,0.46449634
3.0026898,-0.0006308423,-2.3270632e-06,8.34723e-05,0.1288392,-1.213662,0.4645236
3.0025198,-0.00063087686,-2.3273208e-06,8.343781e-05,0.12883867,-1.2132367,0.46455085
3.002452,-0.0006309115,-2.3270632e-06,8.343781e-05,0.12883833,-1.2128384,0.46457812
3.002333,-0.0006309115,-2.3268058e-06,8.342056e-05,0.128838,-1.2124106,0.4646054
3.002265,-0.0006309461,-2.3273208e-06,8.343781e-05,0.1288376,-1.2120198,0.46463263
3.002146,-0.0006310153,-2.3275782e-06,8.341193e-05,0.12883714,-1.2116143,0.46465987
3.002129,-0.000630998,-2.3275782e-06,8.344643e-05,0.12883675,-1.211226,0.4646871
3.0019932,-0.00063103257,-2.328093e-06,8.342918e-05,0.12883635,-1.2108377,0.4647144
3.001959,-0.00063108443,-2.328093e-06,8.343781e-05,0.12883589,-1.2104691,0.46474162
3.0017042,-0.00063111907,-2.328093e-06,8.345506e-05,0.1288355,-1.558503,0.46500382
3.001738,-0.00063111907,-2.3278355e-06,8.346368e-05,0.12883516,-1.1192291,0.46509278
3.0015852,-0.00063117093,-2.3278355e-06,8.345506e-05,0.12883481,-0.358394,0.46486223
3.0015512,-0.0006311882,-2.3278355e-06,8.342056e-05,0.12883447,0.5232874,0.46464735
3.0014153,-0.0006312055,-2.328093e-06,8.342918e-05,0.12883385,1.6685392,0.46446404
3.0012963,-0.00063122285,-2.3283505e-06,8.342056e-05,0.12883338,2.7996569,0.46433103
3.0013132,-0.00063124014,-2.328093e-06,8.341193e-05,0.12883316,3.6594927,0.46425352
3.0011435,-0.000631292,-2.3288653e-06,8.336018e-05,0.12883276,4.2683344,0.46423277
3.0010073,-0.000631292,-2.328608e-06,8.339468e-05,0.12883231,4.8431106,0.46424916
3.0009224,-0.0006313093,-2.3288653e-06,8.339468e-05,0.12883185,5.515614,0.4642933
3.0008204,-0.0006313439,-2.3288653e-06,8.3386054e-05,0.12883145,6.3750596,0.46434754
3.0007355,-0.0006313266,-2.329123e-06,8.337743e-05,0.12883112,7.4708676,0.46438158
3.0006676,-0.0006313612,-2.329123e-06,8.33688e-05,0.12883066,8.63985,0.46435255
3.0005655,-0.0006313958,-2.3293803e-06,8.3386054e-05,0.12883015,9.572199,0.46430254
3.0004466,-0.00063143036,-2.3296377e-06,8.337743e-05,0.12882987,10.08821,0.46427336
3.0003445,-0.000631465,-2.3288653e-06,8.337743e-05,0.12882952,10.169743,0.46427783
3.0002766,-0.0006314823,-2.3296377e-06,8.337743e-05,0.128829,9.934587,0.46429873
3.0003107,-0.00063149957,-2.3293803e-06,8.3386054e-05,0.12882861,9.523307,0.4643154
3.0000386,-0.00063155143,-2.3296377e-06,8.33688e-05,0.12882815,9.042871,0.46431988
3.0000558,-0.00063153415,-2.329123e-06,8.337743e-05,0.12882799,8.559848,0.4643134
2.9999027,-0.00063160335,-2.3293803e-06,8.332568e-05,0.12882741,8.1001625,0.46429867
2.9998348,-0.0006315688,-2.329123e-06,8.333431e-05,0.12882708,7.6391273,0.46427545
2.9996989,-0.00063162064,-2.3293803e-06,8.333431e-05,0.12882674,7.1453743,0.4642426
2.999631,-0.00063163793,-2.3293803e-06,8.333431e-05,0.12882628,6.556978,0.46419555
2.9994948,-0.00063167256,-2.3296377e-06,8.333431e-05,0.12882593,5.839797,0.4641296
2.99941,-0.00063168985,-2.329895e-06,8.333431e-05,0.12882543,4.9672537,0.464039
2.9993079,-0.0006317244,-2.329895e-06,8.333431e-05,0.12882502,3.9784076,0.46392235
2.999257,-0.0006317417,-2.329895e-06,8.333431e-05,0.12882468,2.9254792,0.4637834
2.999155,-0.0006317763,-2.3301527e-06,8.3317056e-05,0.12882428,1.8779595,0.46363395
2.99907,-0.0006317763,-2.329895e-06,8.3317056e-05,0.12882389,0.9148763,0.46350083
2.998985,-0.00063179363,-2.3301527e-06,8.334293e-05,0.12882355,0.024489297,0.4633936
2.998866,-0.0006318455,-2.3301527e-06,8.333431e-05,0.12882315,-0.7351414,0.46331608
2.998866,-0.0006318974,-2.3301527e-06,8.332568e-05,0.1288228,-1.3546969,0.46325606
2.9986792,-0.0006319147,-2.3296377e-06,8.334293e-05,0.1288224,-1.8039674,0.46318093
2.9986112,-0.000631932,-2.3301527e-06,8.333431e-05,0.12882212,-2.0948365,0.46308517
2.9985092,-0.0006319493,-2.329895e-06,8.3317056e-05,0.12882161,-2.2850528,0.46297526
2.9984922,-0.000631932,-2.33041e-06,8.3299805e-05,0.12882139,-2.4064703,0.4628663
2.9983733,-0.00063198386,-2.33041e-06,8.3299805e-05,0.12882093,-1.9635533,0.46270576
2.9982712,-0.00063198386,-2.33041e-06,8.329118e-05,0.12882064,0.8908643,0.46232706
2.9982033,-0.0006320185,-2.33041e-06,8.3299805e-05,0.12882008,-0.20023994,0.46230882
2.9981184,-0.0006320358,-2.33041e-06,8.3308434e-05,0.12881985,-0.44027066,0.46255785
2.9979994,-0.00063207035,-2.3306675e-06,8.329118e-05,0.12881933,-0.40046504,0.46288058
2.9979143,-0.0006321223,-2.33041e-06,8.329118e-05,0.12881905,-0.52246386,0.46321878
2.9978464,-0.0006321223,-2.3309249e-06,8.328255e-05,0.12881865,-0.34464815,0.46366897
2.9977446,-0.00063215685,-2.3309249e-06,8.328255e-05,0.1288182,0.44096315,0.46350068
2.9976084,-0.00063217414,-2.3309249e-06,8.3299805e-05,0.12881792,0.27968547,0.4634925
2.9974725,-0.0006321914,-2.3311825e-06,8.3308434e-05,0.12881751,0.19882528,0.46361798
2.9974556,-0.0006321914,-2.3314399e-06,8.3299805e-05,0.12881711,0.87473434,0.46358088
2.9973197,-0.00063224335,-2.3314399e-06,8.3299805e-05,0.12881672,1.514038,0.46352333
2.9972346,-0.000632226,-2.3314399e-06,8.329118e-05,0.12881644,2.0142581,0.46351877
2.9971836,-0.000632226,-2.3316973e-06,8.328255e-05,0.1288161,2.5547416,0.4635656
2.9970646,-0.0006323125,-2.3314399e-06,8.328255e-05,0.12881558,3.3673153,0.4636436
2.9969966,-0.0006323298,-2.3314399e-06,8.3299805e-05,0.12881519,4.533421,0.46371508
2.9968777,-0.0006323298,-2.3316973e-06,8.328255e-05,0.12881489,5.9971743,0.46374395
2.9968266,-0.0006323644,-2.3311825e-06,8.327393e-05,0.12881456,7.6520467,0.46373236
2.9966397,-0.000632399,-2.3316973e-06,8.327393e-05,0.12881404,9.403914,0.46370006
2.996538,-0.00063243357,-2.3314399e-06,8.329118e-05,0.12881394,11.1769495,0.46366403
2.996419,-0.0006324682,-2.3319546e-06,8.326531e-05,0.12881348,12.908018,0.46363142
2.9963338,-0.0006324682,-2.3322123e-06,8.328255e-05,0.12881301,14.535434,0.46360144
2.9962149,-0.0006325028,-2.3319546e-06,8.327393e-05,0.12881269,15.668426,0.46355718
2.996096,-0.00063253735,-2.3324696e-06,8.326531e-05,0.12881228,16.00094,0.4635141
2.996062,-0.0006325028,-2.3322123e-06,8.328255e-05,0.12881188,15.74635,0.46349615
2.995943,-0.00063255464,-2.3322123e-06,8.325668e-05,0.12881148,15.263037,0.4635153
2.995858,-0.000632572,-2.3324696e-06,8.326531e-05,0.12881126,14.782154,0.46356216
2.995739,-0.00063260656,-2.3322123e-06,8.324806e-05,0.12881081,14.393576,0.46361503
2.995739,-0.00063262385,-2.3324696e-06,8.324806e-05,0.12881047,14.077685,0.4636525
2.9955692,-0.00063264114,-2.332727e-06,8.3196304e-05,0.12881012,13.758753,0.46366045
2.995484,-0.00063264114,-2.332727e-06,8.320493e-05,0.12880978,13.3238325,0.46363246
2.9954162,-0.00063271035,-2.3329846e-06,8.3222185e-05,0.12880944,12.736749,0.46357548
2.9953651,-0.00063271035,-2.333242e-06,8.323081e-05,0.1288091,12.111841,0.46351418
2.9952292,-0.0006327449,-2.3329846e-06,8.323943e-05,0.12880863,11.553468,0.4634636
2.9951272,-0.0006327449,-2.3324696e-06,8.3213556e-05,0.12880835,11.062198,0.46341953
2.9950254,-0.00063281413,-2.332727e-06,8.3222185e-05,0.12880796,10.62411,0.46337909
2.9949064,-0.0006327795,-2.333242e-06,8.3222185e-05,0.12880756,10.229463,0.46334356
2.9948213,-0.0006327795,-2.3334994e-06,8.3213556e-05,0.12880722,9.875018,0.46331406
2.9947023,-0.00063279684,-2.3337568e-06,8.323943e-05,0.12880693,9.535324,0.46328756
2.9946344,-0.0006328487,-2.333242e-06,8.3222185e-05,0.12880643,9.2020645,0.46326378
2.9945664,-0.0006328487,-2.333242e-06,8.3222185e-05,0.12880619,8.898152,0.4632469
2.9944475,-0.0006328487,-2.3334994e-06,8.320493e-05,0.12880574,8.64581,0.46323764
2.9944644,-0.00063290057,-2.3334994e-06,8.3213556e-05,0.12880546,8.466953,0.4632361
2.9942946,-0.0006329525,-2.3337568e-06,8.320493e-05,0.128805,8.354357,0.46323824
2.9942095,-0.0006329525,-2.3337568e-06,8.323081e-05,0.12880477,8.252032,0.46323135
2.9941416,-0.0006329698,-2.3337568e-06,8.323943e-05,0.12880437,8.129992,0.46321294
2.9939888,-0.00063300435,-2.3337568e-06,8.3213556e-05,0.12880403,8.000407,0.46319085
2.9939377,-0.0006330217,-2.3337568e-06,8.3222185e-05,0.12880369,7.882269,0.46316952
2.9938018,-0.0006330563,-2.3337568e-06,8.3213556e-05,0.12880318,7.7851205,0.46314886
2.9936998,-0.0006330563,-2.3340144e-06,8.3196304e-05,0.1288029,7.70387,0.463128
2.993564,-0.00063309085,-2.3342718e-06,8.3196304e-05,0.1288025,7.640547,0.46310925
2.9935129,-0.0006331254,-2.3342718e-06,8.3196304e-05,0.12880215,7.5943675,0.4630938
2.9934108,-0.00063316006,-2.3340144e-06,8.3222185e-05,0.12880181,7.5724554,0.4630831
2.9933429,-0.00063316006,-2.3340144e-06,8.3196304e-05,0.12880158,7.573979,0.4630768
2.9932408,-0.00063319464,-2.3340144e-06,8.3196304e-05,0.12880118,7.612664,0.463077
2.993139,-0.00063319464,-2.3337568e-06,8.3196304e-05,0.12880084,7.6901903,0.46308237
2.993003,-0.0006332292,-2.3340144e-06,8.318768e-05,0.12880051,7.803026,0.4630907
2.9929519,-0.00063324656,-2.3340144e-06,8.317906e-05,0.12880011,7.968921,0.46310478
2.9928331,-0.0006333157,-2.3345292e-06,8.316181e-05,0.12879965,8.241692,0.46313256
2.992748,-0.00063326384,-2.3340144e-06,8.318768e-05,0.12879948,8.61071,0.46316382
2.9926121,-0.0006333503,-2.3342718e-06,8.317906e-05,0.12879896,8.956311,0.4631708
2.9925952,-0.000633333,-2.3345292e-06,8.3196304e-05,0.12879886,9.177609,0.4631523
2.9924932,-0.000633333,-2.3345292e-06,8.317906e-05,0.1287984,9.243829,0.46312216
2.9924421,-0.0006333849,-2.3342718e-06,8.317906e-05,0.12879805,9.2011,0.46309462
2.99234,-0.0006334195,-2.3345292e-06,8.317043e-05,0.12879771,9.1233835,0.46307692
2.9921873,-0.0006334368,-2.3347866e-06,8.314456e-05,0.12879732,9.030128,0.4630631
2.9921362,-0.0006334368,-2.3345292e-06,8.316181e-05,0.12879704,8.8186,0.46303245
2.9920003,-0.0006334887,-2.3350442e-06,8.317906e-05,0.12879652,8.323422,0.46296683
2.9919324,-0.00063347135,-2.3347866e-06,8.317043e-05,0.12879641,7.2859735,0.46284452
2.9918303,-0.00063354056,-2.3353016e-06,8.317043e-05,0.12879589,5.7079105,0.46266487
2.9917283,-0.00063354056,-2.3353016e-06,8.317906e-05,0.12879561,3.992339,0.46245924
2.9916604,-0.00063354056,-2.3350442e-06,8.317906e-05,0.12879527,2.476001,0.46227008
2.9915414,-0.0006335925,-2.3347866e-06,8.318768e-05,0.12879488,1.1946805,0.46212295
2.9915245,-0.0006336098,-2.3350442e-06,8.317906e-05,0.12879464,0.04066628,0.46201983
2.9913545,-0.0006336098,-2.3350442e-06,8.3135936e-05,0.12879425,-0.92287695,0.46201336
2.9913034,-0.00063362706,-2.3350442e-06,8.312731e-05,0.12879391,0.60803294,0.4617613
2.9912355,-0.0006336789,-2.3350442e-06,8.312731e-05,0.12879345,1.7598683,0.4617981
2.9910827,-0.00063366164,-2.3358164e-06,8.314456e-05,0.12879322,-0.36904842,0.46231714
2.9910316,-0.0006336789,-2.335559e-06,8.312731e-05,0.12879276,-0.37007478,0.46240354
2.9909296,-0.00063371356,-2.3358164e-06,8.317043e-05,0.12879254,-0.5133008,0.4626142
2.9908106,-0.00063371356,-2.3363314e-06,8.314456e-05,0.12879214,-0.6578722,0.46284392
2.9907258,-0.00063374813,-2.336074e-06,8.314456e-05,0.12879191,-0.41981262,0.4628748
2.9906237,-0.0006337827,-2.3358164e-06,8.312731e-05,0.1287914,-0.24640654,0.4628802
2.9905047,-0.00063381734,-2.3358164e-06,8.3118684e-05,0.12879117,-0.36660492,0.46302292
2.9905047,-0.0006338346,-2.3358164e-06,8.312731e-05,0.12879078,-0.5936342,0.46327493
2.990352,-0.0006338692,-2.3353016e-06,8.308418e-05,0.12879044,-0.81013274,0.46357533
2.9902668,-0.0006338865,-2.336074e-06,8.310143e-05,0.12879016,-0.98346215,0.4638628
