time,ice_torque_pred,car_speed_pred,soc_pred,ice_torque_true,car_speed_true,soc_true
580.0,0.012288131773590914,0.0718616234860343,0.6564813038875018,0.0,-6.31e-08,0.65556
580.5,0.012324845350814588,0.07318157564950707,0.6564740629048659,0.0,-4.29e-08,0.65556
581.0,0.01239827250526194,0.07437680792351785,0.6564677754672685,0.0,-2.92e-08,0.65556
581.5,0.012324845350814588,0.0754057470115793,0.6564618754073429,0.0,-1.99e-08,0.65556
582.0,0.01239827250526194,0.0762579995895696,0.6564568096993261,0.0,-1.35e-08,0.65556
582.5,0.012453342871097454,0.07692317233336689,0.6564522505621109,0.0,-9.22e-09,0.65556
583.0,0.012434986082485616,0.07741858744984093,0.6564483469871096,0.0,-6.27e-09,0.65556
583.5,0.012379915716650102,0.07770267164250436,0.6564452777640171,0.0,-4.27e-09,0.65556
584.0,0.012434986082485616,0.07785857150433186,0.6564424171289017,0.0,-2.91e-09,0.65556
584.5,0.012471699659709292,0.07787935815257552,0.65644033124913,0.0,-1.98e-09,0.65556
585.0,0.01249005644832113,0.07779274711822691,0.6564389605281372,0.0,-1.35e-09,0.65556
585.5,0.012471699659709292,0.0776437761391473,0.6564377387985567,0.0,-9.17e-10,0.65556
586.0,0.012545126814156643,0.07740126524297121,0.656436964043213,0.0,-6.24e-10,0.65556
586.5,0.012691981123051345,0.07708946551931621,0.6564366362621059,0.0,-4.25e-10,0.65556
587.0,0.012691981123051345,0.07672916361642601,0.6564364872706937,0.0,-2.89e-10,0.65556
587.5,0.012747051488886859,0.07630303732743086,0.656436964043213,0.0,-1.97e-10,0.65556
588.0,0.012783765066110534,0.07585265994881811,0.6564378579916865,0.0,-1.34e-10,0.65556
588.5,0.012783765066110534,0.07536070927371802,0.656438811536725,0.0,-9.11e-11,0.65556
589.0,0.01282047864333421,0.07481332753663482,0.6564399438714581,0.0,-6.2e-11,0.65556
589.5,0.012802121854722372,0.07429019688916924,0.6564416125752754,0.0,-4.22e-11,0.65556
590.0,0.012802121854722372,0.07372895738659026,0.656443162085963,0.0,-2.87e-11,0.65556
590.5,0.01282047864333421,0.07315039567714157,0.6564451287726049,0.0,-1.96e-11,0.65556
591.0,0.012875549009169724,0.07256490508494498,0.6564469464678344,0.0,-1.33e-11,0.65556
591.5,0.01289390579778156,0.07197248561000051,0.6564489727510412,0.0,-9.06e-12,0.65556
592.0,0.012912262586393398,0.0714008527832997,0.6564512970170724,0.0,-6.17e-12,0.65556
592.5,0.012930619375005236,0.0708292199565989,0.6564535020899739,0.0,-4.2e-12,0.65556
593.0,0.013004046529452588,0.07025412268852414,0.6564561243388297,0.0,-2.86e-12,0.65556
593.5,0.012967332952228912,0.06967556097907546,0.6564584188065785,0.0,-1.94e-12,0.65556
594.0,0.012948976163617074,0.0691316436833662,0.6564610112571518,0.0,-1.32e-12,0.65556
594.5,0.01307747368389994,0.06857386862216117,0.6564637824974199,0.0,-9.01e-13,0.65556
595.0,0.01307747368389994,0.06802648688507798,0.6564665239394055,0.0,-6.13e-13,0.65556
595.5,0.013040760106676264,0.06753453620997789,0.6564689673985665,0.0,-4.17e-13,0.65556
596.0,0.013114187261123615,0.06699408335564258,0.6564716492439873,0.0,-2.84e-13,0.65556
596.5,0.013150900838347291,0.0664952037977946,0.6564744502825378,0.0,-1.93e-13,0.65556
597.0,0.013224327992794641,0.06601364644681634,0.6564773705142181,0.0,-1.32e-13,0.65556
597.5,0.013279398358630155,0.06552862465446414,0.6564800523596388,0.0,-8.96e-14,0.65556
598.0,0.013224327992794641,0.0650955694827211,0.6564830023896016,0.0,-6.1e-14,0.65556
598.5,0.013279398358630155,0.06463479877998653,0.6564856544367398,0.0,-4.15e-14,0.65556
599.0,0.013205971204182803,0.06420867249099138,0.6564884852735727,0.0,-2.83e-14,0.65556
599.5,0.013242684781406479,0.06379293952611806,0.6564910777241462,0.0,-1.92e-14,0.65556
600.0,0.013224327992794641,0.06764886277531805,0.6564753740292938,0.0,0.0061409,0.65556
600.5,0.013297755147241993,0.06965130988945785,0.6563625577319298,0.0,0.34763,0.65556
601.0,0.01331611193585383,0.04760360498567643,0.6563172047460375,0.0,0.87213,0.65556
601.5,0.013426252667524858,-0.010328783669419866,0.6563349049258141,0.0,1.4183,0.65555
602.0,0.013389539090301182,-0.018924062718175632,0.6564195618462608,0.0,2.136,0.65554
602.5,0.013426252667524858,0.2132246893084568,0.6563171749477551,0.0,3.2401,0.65551
603.0,0.013462966244748534,1.0990858130673837,0.6559602511205427,0.0,4.6914,0.65547
603.5,0.013518036610584046,2.639570456639953,0.6557959433911013,0.0,6.5278,0.65538
604.0,0.013536393399195884,4.71574781210003,0.6557753825762093,0.0,8.6601,0.65522
604.5,0.013518036610584046,7.178695402547247,0.6556892953382049,0.0,10.946,0.65497
605.0,0.013554750187807722,9.745413405468218,0.6554848195240179,0.0,13.127,0.65467
605.5,0.013554750187807722,12.409052620266653,0.6551162147700842,0.0,15.17,0.65438
606.0,0.013591463765031397,14.806407942180984,0.6547794643800919,0.0,17.109,0.65409
606.5,0.013609820553643235,16.731958315584713,0.6545312446872652,0.0,18.966,0.6538
607.0,0.013628177342255073,18.376559815768427,0.6542782870675284,0.0,20.753,0.65351
607.5,0.013683247708090587,19.923228487193487,0.6539803638395715,0.0,22.461,0.65322
608.0,0.013775031651149777,21.484440883506366,0.6536377133896536,0.0,24.096,0.65293
608.5,0.013793388439761613,23.103114504447483,0.6532618080565192,0.0,25.667,0.65264
609.0,0.013830102016985289,24.75946046088887,0.6528757117107861,0.0,27.181,0.65235
609.5,0.013848458805597126,26.4103360644008,0.6525065109912034,0.0,28.645,0.65206
610.0,0.013793388439761613,28.019828915700966,0.6521667509746835,0.0,30.064,0.65177
610.5,0.013866815594208964,29.5642803446467,0.6518552099316457,0.0,31.438,0.65148
611.0,0.01390352917143264,31.02840177145479,0.6515618458409038,0.0,32.768,0.65119
611.5,0.013921885960044478,32.404966371419185,0.6512747989860419,0.0,34.058,0.6509
612.0,0.013976956325879992,33.69689466861812,0.6509858152428205,0.0,35.309,0.65061
612.5,0.013940242748656316,34.9157544327992,0.650688189997688,0.0,36.526,0.65032
613.0,0.014013669903103668,36.07682385042151,0.6503814166798426,0.0,37.71,0.65003
613.5,0.014105453846162855,37.19425343227694,0.6500678195553157,0.0,38.865,0.64974
614.0,0.014105453846162855,38.27865909284558,0.6497509148214365,0.0,39.991,0.64945
614.5,0.014105453846162855,39.33685278997896,0.6494352020188555,0.0,41.09,0.64916
615.0,0.014142167423386531,40.37296413779482,0.649122618035932,0.0,42.162,0.64887
615.5,0.014197237789222045,41.38965642559938,0.6488132224692309,0.0,43.208,0.64858
616.0,0.014197237789222045,42.388752815665676,0.6485067173359276,0.0,44.229,0.64829
616.5,0.014215594577833883,43.371631289550194,0.6482027450566328,0.0,45.228,0.648
617.0,0.014233951366445721,44.24249311438063,0.6478990111635975,0.0,46.204,0.64771
617.5,0.014252308155057559,44.81851495524705,0.6475799907516643,0.0,47.118,0.64744
618.0,0.014344092098116748,45.471417080753014,0.6472434489496491,0.0,47.517,0.64733
618.5,0.014344092098116748,46.15672169337431,0.6469406983999348,0.0,47.406,0.64731
619.0,0.01439916246395226,46.685769173651416,0.6466705173729408,0.0,47.038,0.64732
619.5,0.014454232829787774,46.96573847607295,0.6464738785070387,0.0,46.569,0.64733
620.0,0.014472589618399612,47.03152518637795,0.6464775436957804,0.0,46.055,0.64736
620.5,0.014454232829787774,46.814693595775864,0.6467580647267853,0.0,45.546,0.64738
621.0,0.01449094640701145,46.337417861280635,0.6471012217475048,0.0,45.087,0.64739
621.5,0.014435876041175936,45.81164687643293,0.6471241366267106,0.0,44.749,0.6474
622.0,0.014509303195623288,45.4283722627921,0.6469853064287658,0.0,44.561,0.64739
622.5,0.014527659984235126,45.20339317218885,0.6469326528636727,0.0,44.465,0.64737
623.0,0.01458273035007064,45.09218850158178,0.6469170087653854,0.0,44.433,0.64735
623.5,0.014711227870353503,45.070361221760415,0.6468839624701459,0.0,44.48,0.64731
624.0,0.014674514293129827,45.14328727962677,0.6468226674031418,0.0,44.61,0.64726
624.5,0.014711227870353503,45.303968070550305,0.6467372953239162,0.0,44.825,0.64719
625.0,0.014692871081741665,45.52578066173778,0.6466365473309453,0.0,45.093,0.64712
625.5,0.014711227870353503,45.77975842580646,0.6465298694797664,0.0,45.378,0.64704
626.0,0.014766298236189017,46.02006983476528,0.6464276911692379,0.0,45.64,0.64697
626.5,0.014766298236189017,46.23416148529574,0.6463359124592851,0.0,45.841,0.6469
627.0,0.014803011813412693,46.395426034590784,0.6462596288562075,0.0,45.978,0.64685
627.5,0.014858082179248206,46.50911167827677,0.6461996151153487,0.0,46.035,0.64681
628.0,0.014858082179248206,46.59181135831419,0.6461540833397618,0.0,46.055,0.64677
628.5,0.014894795756471882,46.65525437402972,0.6461191895510103,0.0,46.063,0.64674
629.0,0.014931509333695558,46.711352774032484,0.6460911791655052,0.0,46.079,0.64671
629.5,0.014894795756471882,46.78016177638108,0.646065135466642,0.0,46.12,0.64667
630.0,0.014931509333695558,46.90184335075812,0.6460370356862896,0.0,46.228,0.64662
630.5,0.014949866122307396,47.090586549865776,0.6460033040305537,0.0,46.435,0.64655
631.0,0.01498657969953107,47.363363671994996,0.6459583086240509,0.0,46.745,0.64647
631.5,0.015023293276754746,47.70070282440353,0.6458971029518941,0.0,47.162,0.64636
632.0,0.015004936488142908,48.09039011902753,0.6458169455720977,0.0,47.652,0.64623
632.5,0.01507836364259026,48.51478072289433,0.6457187304331352,0.0,48.212,0.64609
633.0,0.015096720431202098,48.97160715912469,0.6456037090628698,0.0,48.821,0.64593
633.5,0.01507836364259026,49.453486270095546,0.6454736693582483,0.0,49.476,0.64575
634.0,0.015133434008425773,49.94712542731026,0.6453311441732795,0.0,50.147,0.64557
634.5,0.015206861162873125,50.44439185464349,0.6451785471688418,0.0,50.805,0.64538
635.0,0.015225217951484963,50.932603964445924,0.6450193349456997,0.0,51.422,0.64521
635.5,0.01517014758564945,51.40667638983577,0.6448573216840071,0.0,51.974,0.64505
636.0,0.015261931528708639,51.82103050704226,0.6447037413362485,0.0,52.426,0.64491
636.5,0.015243574740096801,52.18143720928403,0.6445675929837245,0.0,52.74,0.64481
637.0,0.015225217951484963,52.46190712348409,0.6444623752483858,0.0,52.939,0.64474
637.5,0.015243574740096801,52.66946786896949,0.644391485134432,0.0,53.019,0.64468
638.0,0.015298645105932313,52.81049834842002,0.6443535221225879,0.0,53.036,0.64464
638.5,0.015335358683155989,52.88497257852536,0.6443418113975842,0.0,53.012,0.6446
639.0,0.015372072260379665,52.89454916059328,0.6443471750884255,0.0,52.96,0.64457
639.5,0.015372072260379665,52.85328073494686,0.6443581110580855,0.0,52.885,0.64454
640.0,0.015390429048991502,52.78740351611096,0.6443651434527442,0.0,52.806,0.64451
640.5,0.015445499414827016,52.72596511278543,0.6443605545172466,0.0,52.747,0.64448
641.0,0.015482212992050692,52.74090031954851,0.6443399937023546,0.0,52.761,0.64444
641.5,0.015482212992050692,52.84679183625346,0.644301077145472,0.0,52.904,0.64437
642.0,0.015518926569274368,53.09856231811177,0.6442414209840027,0.0,53.188,0.64428
642.5,0.015555640146498044,53.4579166962862,0.6441547377803493,0.0,53.651,0.64414
643.0,0.01557399693510988,53.83223226453401,0.6440393588306944,0.0,54.168,0.64398
643.5,0.015647424089557233,54.16894305388834,0.6439042534180561,0.0,54.644,0.64383
644.0,0.015592353723721718,54.4401057463373,0.6437630095592327,0.0,55.031,0.64371
644.5,0.015647424089557233,54.66474965223763,0.6436264142324718,0.0,55.303,0.64361
645.0,0.015610710512333556,54.88808832985032,0.6435017680169743,0.0,55.512,0.64352
645.5,0.01572085124400458,55.12976862620702,0.6433920209427029,0.0,55.708,0.64344
646.0,0.01566578087816907,55.383990200337394,0.6432977987735891,0.0,55.907,0.64336
646.5,0.015757564821228257,55.638389327088184,0.6432173434109681,0.0,56.106,0.64327
647.0,0.015794278398451933,55.882830783219916,0.6431463341038846,0.0,56.306,0.64319
647.5,0.01584934876428745,56.10757862236146,0.6430809864704669,0.0,56.503,0.64311
648.0,0.015886062341511124,56.29391013721768,0.6430181120944927,0.0,56.678,0.64303
648.5,0.015867705552899285,56.433721999414914,0.642957174606878,0.0,56.808,0.64295
649.0,0.015886062341511124,56.51713275604434,0.6428995149303329,0.0,56.883,0.6429
649.5,0.0159227759187348,56.5277019005659,0.6428476957171486,0.0,56.88,0.64285
650.0,0.015959489495958476,56.42383275151299,0.6428046669972877,0.0,56.763,0.64283
650.5,0.016014559861793988,56.18644143357724,0.6427714419123535,0.0,56.485,0.64283
651.0,0.016032916650405824,55.743049234884694,0.6427427163680696,0.0,56.017,0.64286
651.5,0.016106343804853176,55.10623814039519,0.6427169110554659,0.0,55.291,0.64291
652.0,0.01608798701624134,54.315556480612976,0.6427006709915295,0.0,54.418,0.64298
652.5,0.016124700593465015,53.415071083704284,0.6427210530167268,0.0,53.442,0.64306
653.0,0.01616141417068869,52.46055858967928,0.6428004952377443,0.0,52.419,0.64314
653.5,0.01614305738207685,51.44390830822638,0.6429232641614474,0.0,51.392,0.64322
654.0,0.016124700593465015,50.28449792496701,0.6430582801792383,0.0,50.285,0.6433
654.5,0.01614305738207685,48.92325135253751,0.6432001796002756,0.0,48.983,0.64341
655.0,0.01625319811374788,47.306977723358195,0.6433519422528047,0.0,47.45,0.64352
655.5,0.01627155490235972,45.460918091169276,0.6435221500421716,0.0,45.669,0.64365
656.0,0.01627155490235972,43.485326460449954,0.6437038301702827,0.0,43.746,0.64378
656.5,0.01627155490235972,41.49030104584349,0.6438783587106052,0.0,41.776,0.6439
657.0,0.016289911690971555,39.69143663238147,0.6440556584911957,0.0,39.884,0.64402
657.5,0.016344982056807067,38.187546883041875,0.6442245253578524,0.0,38.271,0.6441
658.0,0.016400052422642582,36.89704766790969,0.6443748576928237,0.0,36.948,0.64418
658.5,0.01641840921125442,35.69767192201567,0.6444998018911458,0.0,35.731,0.64424
659.0,0.01641840921125442,34.3866822683773,0.644582194142126,0.0,34.482,0.64431
659.5,0.016400052422642582,32.854203948819915,0.6446212894887033,0.0,33.0,0.64439
660.0,0.016546906731537286,31.015515781764403,0.6446172965188547,0.0,31.199,0.64448
660.5,0.016473479577089934,28.897482777845017,0.644598464004345,0.0,29.027,0.64457
661.0,0.01649183636570177,26.584815725316755,0.6445940240602596,0.0,26.613,0.64466
661.5,0.01651019315431361,24.18144959761863,0.6446207531196192,0.0,24.059,0.64474
662.0,0.016546906731537286,21.77459824189832,0.6446827335471197,0.0,21.443,0.64482
662.5,0.016601977097372798,19.466081590136046,0.644791020505551,0.0,18.844,0.64488
663.0,0.016565263520149122,17.5272901218011,0.6449786602901525,0.0,16.484,0.64493
663.5,0.016565263520149122,16.186364230250472,0.6452170167514876,0.0,14.708,0.64496
664.0,0.016638690674596474,15.396121688412405,0.645419347089338,0.0,13.55,0.64497
664.5,0.016712117829043825,15.010363070306457,0.6455509959012118,0.0,12.76,0.64498
665.0,0.0167488314062675,14.872422872561492,0.6456639909882705,0.0,12.366,0.64498
665.5,0.016822258560714853,14.75777064973218,0.6457950736327778,0.0,12.385,0.64497
666.0,0.016877328926550365,14.637069512263961,0.6459252325305289,0.0,12.661,0.64495
666.5,0.016877328926550365,14.516912292091451,0.6459921296746342,0.0,13.209,0.6449
667.0,0.016877328926550365,14.80146071989899,0.6460022014941029,0.0,14.245,0.64481
667.5,0.016969112869609553,15.448950954923681,0.6458778234631475,0.0,16.059,0.64457
668.0,0.01691404250377404,16.318830610624605,0.6455739107804176,0.0,17.948,0.64428
668.5,0.01700582644683323,17.57448274219697,0.6451064353253075,0.0,19.762,0.64399
669.0,0.01700582644683323,19.33939389797365,0.6445866936827763,0.0,21.505,0.6437
669.5,0.017024183235445068,21.33110470829559,0.6441433250381701,0.0,23.17,0.64341
670.0,0.017042540024056904,23.22099558663731,0.6437812461080934,0.0,24.766,0.64312
670.5,0.01707925360128058,24.88949826785987,0.6434478927223007,0.0,26.302,0.64283
671.0,0.017060896812668744,26.32732112019835,0.6431608756657212,0.0,27.785,0.64254
671.5,0.01707925360128058,27.650176485542485,0.642909795337779,0.0,29.22,0.64226
672.0,0.017115967178504256,28.94651501661045,0.6426701277520159,0.0,30.612,0.64197
672.5,0.01717103754433977,30.2310224803864,0.6424177065013634,0.0,31.96,0.64168
673.0,0.017189394332951607,31.513981338868195,0.6421360531356253,0.0,33.264,0.64139
673.5,0.017226107910175283,32.81223050935389,0.6418571412118728,0.0,34.53,0.6411
674.0,0.017226107910175283,34.12155549891209,0.6416272176644716,0.0,35.759,0.64081
674.5,0.01726282148739896,35.41588465398317,0.6414286419102101,0.0,36.955,0.64053
675.0,0.01726282148739896,36.584679775869375,0.6412226761819005,0.0,38.12,0.64024
675.5,0.01731789185323447,37.42890870763762,0.6409910243341171,0.0,39.236,0.63996
676.0,0.01731789185323447,38.26714242360824,0.6407122018052119,0.0,39.977,0.63979
676.5,0.017391319007681823,39.15932875120565,0.6404336474608489,0.0,40.31,0.63972
677.0,0.017409675796293662,39.787346227377746,0.6402070613210824,0.0,40.316,0.63969
677.5,0.017483102950741014,40.022704784337336,0.640099817302537,0.0,39.806,0.63971
678.0,0.017446389373517338,39.63979913370283,0.640317016983331,0.0,38.929,0.63976
678.5,0.017483102950741014,38.42894049687488,0.6409260640783714,0.0,37.622,0.63983
679.0,0.017538173316576526,36.66486427146932,0.6411112604038118,0.0,36.023,0.63992
679.5,0.017483102950741014,34.8472520335122,0.6409003481606151,0.0,34.222,0.64002
680.0,0.017483102950741014,33.020950976589226,0.6407970971119183,0.0,32.23,0.64012
680.5,0.017519816527964686,30.97530054629566,0.6406396131891584,0.0,30.052,0.64021
681.0,0.017574886893800202,28.755333283830712,0.640827789342844,0.0,27.801,0.6403
681.5,0.017556530105188362,26.557224914214665,0.6411281858282446,0.0,25.594,0.64038
682.0,0.017629957259635714,24.764341858784757,0.6413733064996964,0.0,23.619,0.64045
682.5,0.017703384414083066,23.532265250762084,0.6415835929789615,0.0,22.211,0.64048
683.0,0.017703384414083066,22.488283558254967,0.6417486456654643,0.0,21.274,0.64051
683.5,0.017776811568530417,21.463907139483,0.64188226116398,0.0,20.315,0.64054
684.0,0.01785023872297777,20.59222250982625,0.6420231474434139,0.0,19.463,0.64055
684.5,0.017776811568530417,20.019785932726688,0.6421620372379235,0.0,19.123,0.64055
685.0,0.017813525145754093,19.78476862324243,0.6422853425307108,0.0,19.365,0.64052
685.5,0.017886952300201445,19.83450760804815,0.6423472037650815,0.0,20.085,0.64045
686.0,0.01790530908881328,20.046780859912463,0.6422994967148755,0.0,21.128,0.64033
686.5,0.017886952300201445,20.37681740295989,0.6421209752047045,0.0,22.328,0.64018
687.0,0.017886952300201445,20.826287097932674,0.6418263893843821,0.0,23.532,0.64002
687.5,0.01790530908881328,21.511827292567396,0.6414697337417117,0.0,24.627,0.63987
688.0,0.017942022666036957,22.504576826036626,0.6411051815541915,0.0,25.718,0.63972
688.5,0.017960379454648796,23.702306962278016,0.6407877106529458,0.0,26.874,0.63954
689.0,0.01801544982048431,24.911688014859983,0.6405459869856936,0.0,28.016,0.63937
689.5,0.018107233763543496,25.999758188291917,0.6403674356772401,0.0,29.043,0.63921
690.0,0.018052163397707984,26.8763172869618,0.6402363530327329,0.0,29.864,0.63908
690.5,0.01801544982048431,27.553934304174312,0.6401379889023582,0.0,30.421,0.639
691.0,0.018107233763543496,28.06315175508214,0.6400735054191317,0.0,30.772,0.63894
691.5,0.018107233763543496,28.44595174025474,0.6400392373943116,0.0,30.98,0.6389
692.0,0.018143947340767172,28.817100809086764,0.6400159649357164,0.0,31.169,0.63886
692.5,0.01827244486105004,29.20346570443315,0.639998473343917,0.0,31.453,0.63881
