ICE_Out_0,ICE_Out_1,ICE_Out_2,ICE_Out_3,ICE_Out_4,DRV_Car_Speed_kmph,DRV_SOC_1
0.60534745,-0.00036504513,-6.586524e-06,-0.00025757562,0.1511343,23.585104,0.6893181
0.6031042,-0.00036537377,-6.590385e-06,-0.0002578516,0.1511418,23.594112,0.68930405
0.60101384,-0.00036568512,-6.5942468e-06,-0.0002581966,0.15114932,23.603065,0.68929005
0.5986686,-0.00036604833,-6.5991385e-06,-0.00025845537,0.151157,23.611975,0.689276
0.59627235,-0.0003663424,-6.6024854e-06,-0.00025874862,0.15116484,23.620823,0.6892619
0.5936212,-0.00036665372,-6.6071193e-06,-0.00025909362,0.15117288,23.629623,0.6892479
0.591021,-0.00036693047,-6.6107236e-06,-0.0002593696,0.15118101,23.638369,0.68923384
0.5881999,-0.0003672245,-6.6151e-06,-0.0002596456,0.15118903,23.647062,0.6892199
0.58536184,-0.00036758775,-6.618962e-06,-0.00026002512,0.15119763,23.655703,0.6892057
0.5824048,-0.0003678299,-6.622309e-06,-0.00026026662,0.15120593,23.664286,0.6891917
0.57927775,-0.00036817582,-6.6269426e-06,-0.0002605771,0.15121435,23.67281,0.6891776
0.5760488,-0.00036848718,-6.630032e-06,-0.00026087035,0.15122294,23.681282,0.6891635
0.5726499,-0.00036872932,-6.6344087e-06,-0.0002612326,0.15123153,23.6897,0.68914944
0.56930196,-0.00036904064,-6.6382704e-06,-0.00026149137,0.15124013,23.69806,0.68913525
0.5656991,-0.0003693174,-6.6423895e-06,-0.0002618191,0.15124889,23.706352,0.6891212
0.5619433,-0.00036959414,-6.6457364e-06,-0.0002621641,0.15125753,23.714594,0.689107
0.5580855,-0.00036992278,-6.649598e-06,-0.0002625091,0.15126629,23.722778,0.68909293
0.5540238,-0.00037021682,-6.6532025e-06,-0.0002628196,0.15127493,23.730904,0.6890788
0.54980916,-0.000370459,-6.6573216e-06,-0.0002631301,0.15128364,23.738968,0.6890646
0.5454585,-0.00037073574,-6.659896e-06,-0.00026347509,0.15129218,23.746964,0.68905056
0.54093796,-0.00037101246,-6.6635002e-06,-0.00026382008,0.15130071,23.754902,0.68903637
0.5362644,-0.0003712892,-6.6676193e-06,-0.00026416508,0.15130913,23.762764,0.68902224
0.531421,-0.00037156595,-6.6704515e-06,-0.00026452733,0.15131755,23.770576,0.6890081
0.5263396,-0.0003718773,-6.6745706e-06,-0.00026490685,0.15132575,23.778316,0.68899393
0.52113926,-0.00037211945,-6.677145e-06,-0.0002652346,0.15133388,23.785994,0.68897974
0.51565,-0.0003723616,-6.681264e-06,-0.0002656486,0.15134178,23.793598,0.68896556
0.51012677,-0.00037263834,-6.6843536e-06,-0.00026599359,0.15134957,23.801134,0.68895143
0.5042976,-0.0003729324,-6.6871853e-06,-0.00026642482,0.15135708,23.808613,0.68893725
0.4982815,-0.00037315727,-6.690275e-06,-0.0002668216,0.15136449,23.816,0.68892306
0.49192554,-0.00037348588,-6.693879e-06,-0.00026723556,0.15137137,23.823326,0.6889089
0.4854506,-0.00037365884,-6.6964535e-06,-0.00026766682,0.15137836,23.830576,0.6888947
0.47875473,-0.0003739529,-6.6995426e-06,-0.00026813257,0.15138468,23.837748,0.6888805
0.47185493,-0.00037419505,-6.7028896e-06,-0.00026851206,0.15139088,23.84485,0.6888663
0.46466622,-0.00037440262,-6.7046917e-06,-0.00026899506,0.15139645,23.851871,0.68885213
0.45725656,-0.00037467937,-6.707524e-06,-0.00026947807,0.15140192,23.858807,0.68883795
0.44965997,-0.00037495611,-6.7103556e-06,-0.00026996105,0.15140676,23.86567,0.68882376
0.4417065,-0.00037523283,-6.7126725e-06,-0.0002704268,0.15141091,23.872452,0.6888095
0.43348113,-0.000375475,-6.7155047e-06,-0.00027092706,0.151415,23.879143,0.6887953
0.4251538,-0.00037569986,-6.717307e-06,-0.00027144456,0.15141813,23.885756,0.6887811
0.4163166,-0.0003759074,-6.719624e-06,-0.00027196205,0.15142086,23.892275,0.68876684
0.40730944,-0.00037616686,-6.721426e-06,-0.00027258304,0.15142286,23.898712,0.68875265
0.39809838,-0.000376409,-6.7229703e-06,-0.00027310054,0.15142411,23.905058,0.6887384
0.38854742,-0.00037672036,-6.725545e-06,-0.0002737043,0.15142451,23.911316,0.68872416
0.3788095,-0.00037689332,-6.727347e-06,-0.00027430803,0.1514244,23.917484,0.68871
0.36864674,-0.00037713547,-6.7288915e-06,-0.00027496353,0.15142314,23.923538,0.6886957
0.35829705,-0.00037734304,-6.7306937e-06,-0.00027558452,0.1514211,23.929512,0.68868154
0.34762445,-0.00037761978,-6.731981e-06,-0.00027622277,0.15141802,23.935389,0.6886673
0.3367309,-0.00037781004,-6.7327533e-06,-0.00027693002,0.15141404,23.941162,0.68865305
0.32549748,-0.0003780695,-6.7340407e-06,-0.00027767176,0.1514088,23.946838,0.6886388
0.31395814,-0.00037831164,-6.7350707e-06,-0.000278379,0.15140255,23.95241,0.68862456
0.3021809,-0.0003785192,-6.7355854e-06,-0.000279138,0.15139498,23.957876,0.6886104
0.2901487,-0.00037876135,-6.7363576e-06,-0.00027987975,0.15138611,23.963243,0.6885961
0.27774265,-0.0003789862,-6.73713e-06,-0.0002806905,0.1513761,23.9685,0.6885819
0.2652856,-0.00037922835,-6.73713e-06,-0.00028153576,0.15136431,23.973648,0.6885677
0.2524547,-0.00037943592,-6.736873e-06,-0.000282381,0.15135123,23.978687,0.6885534
0.23935187,-0.0003796435,-6.736873e-06,-0.000283278,0.15133661,23.983614,0.6885392
0.2260451,-0.00037990292,-6.736873e-06,-0.00028420947,0.15132017,23.988426,0.68852496
0.21258539,-0.0003800759,-6.735843e-06,-0.00028514097,0.15130207,23.993134,0.6885108
0.19885376,-0.00038028345,-6.7350707e-06,-0.00028608972,0.15128216,23.997726,0.6884965
0.1849012,-0.0003805602,-6.734298e-06,-0.00028707297,0.15126038,24.002203,0.6884823
0.17082967,-0.00038076777,-6.7332685e-06,-0.00028814247,0.1512366,24.006557,0.68846804
0.1565882,-0.0003809753,-6.7314663e-06,-0.0002892292,0.15121071,24.0108,0.6884538
0.14222777,-0.00038120017,-6.729664e-06,-0.00029024694,0.15118271,24.014933,0.6884395
0.12769738,-0.00038142502,-6.727862e-06,-0.00029141994,0.15115228,24.01894,0.6884253
0.113150015,-0.00038164988,-6.7252877e-06,-0.00029255843,0.1511198,24.022831,0.68841106
0.098415695,-0.00038187474,-6.723743e-06,-0.00029376594,0.15108481,24.026596,0.6883969
0.0836304,-0.00038204773,-6.720396e-06,-0.00029500792,0.15104726,24.030258,0.6883827
0.068828106,-0.00038225527,-6.7167916e-06,-0.00029626716,0.15100743,24.033792,0.6883684
0.054059807,-0.00038249744,-6.7137025e-06,-0.00029754365,0.15096453,24.03721,0.6883542
0.039223526,-0.0003826358,-6.710613e-06,-0.0002988719,0.15091924,24.040512,0.68833995
0.024574185,-0.00038287794,-6.7062365e-06,-0.0003002864,0.15087101,24.043705,0.6883257
0.009924843,-0.0003831547,-6.7021174e-06,-0.00030171813,0.15082003,24.046776,0.68831146
-0.0046225297,-0.00038329308,-6.6969683e-06,-0.00030313263,0.15076599,24.049734,0.6882972
-0.018982962,-0.00038356983,-6.6931066e-06,-0.00030466786,0.1507091,24.052574,0.688283
-0.03307148,-0.0003837428,-6.6879575e-06,-0.00030615137,0.15064913,24.055319,0.6882688
-0.047312953,-0.00038396765,-6.682294e-06,-0.00030773834,0.15058602,24.057945,0.6882546
-0.06106158,-0.0003841579,-6.676373e-06,-0.00030932535,0.1505198,24.060457,0.6882403
-0.07464026,-0.00038440005,-6.6709663e-06,-0.00031098133,0.15045029,24.062878,0.68822604
-0.087777086,-0.000384573,-6.66453e-06,-0.00031270634,0.15037781,24.065182,0.6882118
-0.10077795,-0.00038483247,-6.6573216e-06,-0.00031439684,0.1503019,24.067398,0.6881976
-0.11340493,-0.00038505733,-6.6503703e-06,-0.0003161563,0.15022266,24.06951,0.6881834
-0.12550509,-0.0003852303,-6.643162e-06,-0.0003179848,0.15014051,24.071526,0.688169
-0.13729933,-0.00038545515,-6.635181e-06,-0.0003198133,0.15005471,24.073448,0.6881548
-0.1487367,-0.0003856281,-6.6274574e-06,-0.00032172803,0.1499659,24.075293,0.68814063
-0.15961324,-0.00038588757,-6.6197344e-06,-0.00032366003,0.14987391,24.077055,0.6881264
-0.1700989,-0.0003860951,-6.610981e-06,-0.00032560926,0.14977868,24.07873,0.6881121
-0.18002374,-0.00038635457,-6.602743e-06,-0.000327593,0.14968024,24.080324,0.68809783
-0.18955772,-0.00038654482,-6.59296e-06,-0.00032957675,0.14957869,24.081842,0.6880836
-0.19853085,-0.0003867524,-6.5836916e-06,-0.00033168122,0.14947419,24.083296,0.6880692
-0.20696017,-0.00038697725,-6.5736513e-06,-0.00033378572,0.14936666,24.084686,0.688055
-0.21476069,-0.0003872367,-6.563096e-06,-0.0003359247,0.14925629,24.086004,0.6880407
-0.22213635,-0.00038740967,-6.5533127e-06,-0.0003380637,0.14914307,24.08727,0.68802637
-0.22878124,-0.00038765182,-6.543015e-06,-0.00034021994,0.14902712,24.088491,0.6880122
-0.23493327,-0.00038789396,-6.531687e-06,-0.00034246242,0.14890873,24.089655,0.68799794
-0.24050751,-0.00038810153,-6.5208746e-06,-0.00034472215,0.14878766,24.090769,0.68798363
-0.24558888,-0.00038837828,-6.5092895e-06,-0.00034696466,0.14866427,24.091848,0.6879692
-0.25014344,-0.00038856853,-6.4977044e-06,-0.00034929338,0.14853881,24.092884,0.6879549
-0.2540522,-0.000388828,-6.486119e-06,-0.0003515531,0.14841115,24.093895,0.6879406
-0.2574681,-0.00038903556,-6.473762e-06,-0.0003538646,0.1482815,24.094866,0.68792623
-0.2603572,-0.0003893296,-6.4621768e-06,-0.0003562796,0.14815019,24.095823,0.68791187
-0.26270244,-0.00038955445,-6.4493042e-06,-0.0003586601,0.14801723,24.096748,0.6878975
-0.26455486,-0.00038986577,-6.4366895e-06,-0.00036107507,0.14788274,24.097658,0.68788314
-0.2659654,-0.00039010795,-6.423817e-06,-0.00036347282,0.14774694,24.09856,0.6878689
-0.2669341,-0.0003903501,-6.410945e-06,-0.00036587054,0.14760987,24.099442,0.68785447
-0.26746094,-0.00039060955,-6.397815e-06,-0.00036828555,0.14747186,24.10031,0.6878401
-0.2675969,-0.0003908863,-6.3852e-06,-0.000370735,0.14733304,24.101177,0.68782574
-0.26729098,-0.00039116302,-6.371555e-06,-0.00037320176,0.14719366,24.102049,0.6878113
-0.26669618,-0.00039142248,-6.3584257e-06,-0.000375634,0.14705342,24.10291,0.6877969
-0.26574448,-0.00039168194,-6.345553e-06,-0.00037810073,0.14691289,24.103773,0.68778247
-0.2644699,-0.0003919587,-6.3313937e-06,-0.00038056748,0.14677231,24.104643,0.68776804
-0.2628894,-0.00039221812,-6.318521e-06,-0.00038298246,0.14663157,24.105516,0.6877536
-0.26112196,-0.00039252947,-6.3048765e-06,-0.00038543195,0.14649098,24.1064,0.6877392
-0.25899762,-0.00039277162,-6.291232e-06,-0.00038788142,0.14635058,24.107296,0.6877248
-0.2567883,-0.00039310026,-6.2773297e-06,-0.00039029642,0.14621039,24.108183,0.68771034
-0.2543581,-0.0003933597,-6.2642e-06,-0.0003927114,0.14607084,24.109098,0.68769586
-0.25192788,-0.00039365375,-6.250813e-06,-0.0003951609,0.14593168,24.110018,0.68768144
-0.24910676,-0.0003939478,-6.236653e-06,-0.0003975414,0.1457932,24.110954,0.687667
-0.24631965,-0.00039424183,-6.223781e-06,-0.00039999085,0.14565563,24.111904,0.6876526
-0.24343057,-0.00039446668,-6.2103936e-06,-0.00040233685,0.14551891,24.11286,0.68763804
-0.24042253,-0.00039484721,-6.1970063e-06,-0.00040471734,0.14538324,24.113832,0.6876235
-0.23749946,-0.00039508936,-6.182847e-06,-0.00040706331,0.14524856,24.11483,0.687609
-0.23449142,-0.000395418,-6.1694595e-06,-0.00040939206,0.14511521,24.115824,0.6875946
-0.23144938,-0.00039571204,-6.1563296e-06,-0.0004116863,0.14498287,24.116833,0.68758005
-0.22835638,-0.00039598878,-6.1439723e-06,-0.00041396328,0.1448518,24.11787,0.6875655
-0.22533134,-0.00039628282,-6.1300702e-06,-0.00041627476,0.14472231,24.118914,0.68755096
-0.22240826,-0.00039654228,-6.117455e-06,-0.00041851727,0.14459379,24.11997,0.68753654
-0.21938322,-0.00039685363,-6.1048404e-06,-0.00042075975,0.14446704,24.121038,0.687522
-0.21654513,-0.00039719956,-6.091968e-06,-0.00042300223,0.14434177,24.122116,0.68750745
-0.21363905,-0.0003974763,-6.079096e-06,-0.00042517573,0.14421774,24.123219,0.6874929
-0.21078396,-0.00039775306,-6.0657085e-06,-0.0004273492,0.14409554,24.124323,0.68747824
-0.20809881,-0.00039802978,-6.0533507e-06,-0.0004295227,0.14397453,24.125443,0.68746376
-0.20541367,-0.00039830653,-6.0409934e-06,-0.0004316272,0.1438554,24.126568,0.6874492
-0.20286448,-0.00039861788,-6.0288935e-06,-0.00043373168,0.14373763,24.127703,0.68743473
-0.20043425,-0.0003989119,-6.0165357e-06,-0.00043576717,0.1436215,24.128847,0.6874201
-0.198072,-0.00039918866,-6.0041784e-06,-0.00043783715,0.1435071,24.129995,0.6874055
-0.19577773,-0.00039941352,-5.9910485e-06,-0.00043987265,0.14339405,24.131153,0.687391
-0.19351745,-0.00039972487,-5.9799786e-06,-0.00044189088,0.14328277,24.132322,0.6873764
-0.19144411,-0.00039996702,-5.967621e-06,-0.00044382288,0.1431732,24.13349,0.68736184
-0.18952373,-0.00040024376,-5.9562935e-06,-0.00044580663,0.14306475,24.13467,0.68734723
-0.18753536,-0.00040038212,-5.944451e-06,-0.0004477386,0.14295815,24.135845,0.68733263
-0.18571693,-0.00040069348,-5.9331232e-06,-0.0004496706,0.14285317,24.137028,0.687318
-0.18389851,-0.0004009529,-5.921538e-06,-0.0004514991,0.1427498,24.138216,0.6873035
-0.18231802,-0.00040117776,-5.909438e-06,-0.00045341384,0.1426478,24.1394,0.6872889
-0.18072052,-0.00040143722,-5.898368e-06,-0.00045522506,0.14254755,24.140598,0.6872743
-0.17925899,-0.00040169669,-5.8867827e-06,-0.00045705357,0.1424485,24.14179,0.6872597
-0.17791641,-0.00040183504,-5.875455e-06,-0.00045884756,0.14235127,24.142979,0.6872451
-0.17659083,-0.00040212908,-5.864385e-06,-0.00046064155,0.14225535,24.144176,0.68723047
-0.1754352,-0.00040231936,-5.8530572e-06,-0.00046236653,0.14216097,24.145359,0.68721586
-0.17426257,-0.0004025269,-5.8425017e-06,-0.00046407428,0.14206818,24.146559,0.6872012
-0.17314093,-0.00040269986,-5.832204e-06,-0.00046574752,0.14197658,24.147741,0.6871866
-0.17222323,-0.00040289015,-5.820876e-06,-0.00046743802,0.14188664,24.148928,0.687172
-0.1713565,-0.0004030977,-5.8100636e-06,-0.000469094,0.14179805,24.15012,0.6871574
-0.17059174,-0.00040335715,-5.7997654e-06,-0.0004707155,0.14171077,24.151299,0.6871428
-0.169759,-0.00040344364,-5.7881803e-06,-0.00047233698,0.1416251,24.152481,0.6871282
-0.16911322,-0.0004036685,-5.7783973e-06,-0.00047395847,0.1415405,24.153639,0.68711346
-0.1685014,-0.00040377225,-5.76707e-06,-0.00047547647,0.1414576,24.154818,0.68709886
-0.16797458,-0.00040397982,-5.757287e-06,-0.0004770807,0.14137585,24.155977,0.6870842
-0.16744775,-0.0004041182,-5.7472466e-06,-0.00047858144,0.14129546,24.157125,0.68706965
-0.16703987,-0.00040425657,-5.7369484e-06,-0.0004801167,0.1412165,24.15829,0.68705505
-0.16676795,-0.00040437764,-5.7263933e-06,-0.00048160017,0.14113884,24.159441,0.6870404
-0.166598,-0.00040453332,-5.7160955e-06,-0.0004831009,0.14106238,24.160578,0.6870257
-0.1663261,-0.0004046371,-5.7060547e-06,-0.0004845499,0.14098746,24.161707,0.68701106
-0.16620713,-0.00040477546,-5.6965296e-06,-0.0004859989,0.14091344,24.162832,0.6869964
-0.16610517,-0.00040487925,-5.6862314e-06,-0.0004874134,0.1408409,24.163958,0.68698174
-0.16615616,-0.00040498303,-5.6769636e-06,-0.0004888279,0.1407695,24.165062,0.6869671
-0.16613916,-0.0004050522,-5.6666654e-06,-0.00049020787,0.1406998,24.166164,0.6869525
-0.1663091,-0.0004051387,-5.65714e-06,-0.00049158785,0.1406308,24.167261,0.6869378
-0.16642807,-0.00040529438,-5.6470994e-06,-0.0004929334,0.1405632,24.168348,0.68692315
-0.16669998,-0.00040536356,-5.637574e-06,-0.00049427885,0.14049682,24.169426,0.6869085
-0.16714184,-0.00040539814,-5.627791e-06,-0.0004956244,0.14043167,24.1705,0.6868938
-0.16749872,-0.00040546735,-5.6182653e-06,-0.0004969181,0.14036773,24.171555,0.68687916
-0.16785562,-0.00040555382,-5.609255e-06,-0.0004982118,0.14030486,24.1726,0.6868645
-0.16838245,-0.00040558842,-5.5997293e-06,-0.0004994883,0.14024335,24.173637,0.68684983
-0.16890928,-0.000405623,-5.5902037e-06,-0.0005007648,0.140183,24.174673,0.68683517
-0.16960606,-0.0004056749,-5.5814508e-06,-0.0005020068,0.14012355,24.175682,0.6868205
-0.17030284,-0.0004056749,-5.571925e-06,-0.0005032143,0.14006534,24.17669,0.6868058
-0.1710506,-0.00040577867,-5.562657e-06,-0.0005044908,0.14000829,24.177683,0.6867912
-0.17176437,-0.00040579596,-5.5533887e-06,-0.0005056638,0.13995224,24.17866,0.6867765
-0.17268208,-0.00040579596,-5.5446358e-06,-0.00050688855,0.13989745,24.179636,0.68676186
-0.17358279,-0.00040577867,-5.535625e-06,-0.00050804426,0.13984369,24.18059,0.68674713
-0.17461947,-0.00040581328,-5.526872e-06,-0.00050921727,0.13979095,24.181528,0.6867325
-0.1757241,-0.00040577867,-5.518376e-06,-0.00051040755,0.13973941,24.182457,0.6867178
-0.17682876,-0.00040579596,-5.5093656e-06,-0.00051152875,0.13968877,24.183372,0.686703
-0.17798439,-0.0004057441,-5.5003547e-06,-0.0005126845,0.13963927,24.184277,0.68668836
-0.17932697,-0.00040577867,-5.491344e-06,-0.0005137885,0.13959086,24.18517,0.6866737
-0.18058456,-0.00040577867,-5.482591e-06,-0.000514858,0.13954341,24.186039,0.6866589
-0.18191014,-0.0004057441,-5.4743527e-06,-0.00051597925,0.13949682,24.186893,0.6866443
-0.1833207,-0.0004057095,-5.4666293e-06,-0.00051711773,0.13945131,24.187737,0.68662965
-0.1848502,-0.0004056749,-5.4576185e-06,-0.00051817,0.13940676,24.188566,0.6866149
-0.18627775,-0.0004056057,-5.4493803e-06,-0.000519205,0.13936335,24.18938,0.6866002
-0.18790923,-0.0004055711,-5.440627e-06,-0.00052029174,0.13932073,24.190182,0.6865855
-0.1895747,-0.00040550192,-5.432646e-06,-0.0005213267,0.13927904,24.190958,0.6865708
-0.19125716,-0.00040546735,-5.4241505e-06,-0.0005223445,0.1392383,24.19173,0.6865561
-0.19310959,-0.00040543274,-5.4161696e-06,-0.0005233795,0.13919836,24.19247,0.6865414
-0.19487701,-0.00040532896,-5.408189e-06,-0.00052441447,0.13915956,24.193203,0.68652666
-0.19672944,-0.00040529438,-5.400723e-06,-0.0005253977,0.13912138,24.193913,0.686512
-0.19866681,-0.0004052079,-5.3919694e-06,-0.0005263982,0.13908418,24.194613,0.6864973
-0.20063819,-0.0004051214,-5.384761e-06,-0.0005274332,0.13904782,24.195292,0.6864826
-0.20257556,-0.0004050522,-5.3770377e-06,-0.00052833016,0.13901226,24.195944,0.6864679
-0.20481886,-0.00040494843,-5.3687995e-06,-0.0005293134,0.13897756,24.196589,0.68645316
-0.2068582,-0.00040481007,-5.3613335e-06,-0.00053029665,0.13894348,24.197208,0.6864385
-0.20899953,-0.00040477546,-5.354125e-06,-0.00053122814,0.13891031,24.197819,0.6864238
-0.21115784,-0.0004046544,-5.3456292e-06,-0.0005321252,0.13887817,24.1984,0.68640906
-0.21338414,-0.00040453332,-5.338678e-06,-0.00053302216,0.13884637,24.198963,0.6863943
-0.21578038,-0.00040439496,-5.3309545e-06,-0.0005339882,0.13881576,24.199509,0.6863796
-0.21802366,-0.00040430846,-5.3240037e-06,-0.00053495413,0.13878532,24.200047,0.6863649
-0.2204199,-0.00040422197,-5.3162803e-06,-0.00053579937,0.13875596,24.200552,0.6863502
-0.22278215,-0.00040406632,-5.309844e-06,-0.00053671363,0.13872713,24.201035,0.6863355
-0.22524635,-0.00040391064,-5.302378e-06,-0.0005376279,0.13869901,24.201504,0.68632084
-0.22777855,-0.00040382415,-5.2951696e-06,-0.00053850765,0.13867159,24.201948,0.6863061
-0.23020878,-0.00040370307,-5.2882183e-06,-0.0005393701,0.13864486,24.202381,0.68629134
-0.23287693,-0.0004035647,-5.2802375e-06,-0.00054023264,0.13861874,24.202787,0.68627656
-0.23534115,-0.00040339175,-5.2732867e-06,-0.00054106064,0.1385932,24.203182,0.6862619
-0.23806028,-0.0004032188,-5.2673654e-06,-0.0005418886,0.13856828,24.203547,0.6862471
-0.2405415,-0.000403115,-5.2598994e-06,-0.0005427856,0.13854381,24.203894,0.6862325
-0.24322665,-0.0004029766,-5.252948e-06,-0.00054361357,0.13852021,24.204224,0.68621784
-0.24594578,-0.00040276907,-5.2467694e-06,-0.0005444416,0.13849694,24.204529,0.68620306
-0.2486989,-0.00040268258,-5.2393034e-06,-0.00054525235,0.13847424,24.204807,0.68618834
-0.25141802,-0.0004025096,-5.23261e-06,-0.00054604583,0.13845216,24.20508,0.6861736
-0.25420514,-0.00040231936,-5.2266887e-06,-0.0005468221,0.13843043,24.205326,0.6861589
-0.25697526,-0.00040216369,-5.2202527e-06,-0.0005476156,0.13840932,24.20555,0.6861442
-0.25977936,-0.00040193883,-5.213044e-06,-0.00054840907,0.13838856,24.205748,0.6861294
-0.26256648,-0.00040176586,-5.20635e-06,-0.0005491681,0.13836841,24.205923,0.6861147
-0.2653536,-0.00040166208,-5.2001715e-06,-0.0005499788,0.13834856,24.206089,0.6861
-0.26829368,-0.00040140262,-5.1937354e-06,-0.00055075507,0.13832922,24.206226,0.6860853
-0.27113175,-0.00040124697,-5.187814e-06,-0.00055151404,0.13831027,24.206347,0.68607056
-0.27403784,-0.000401074,-5.181378e-06,-0.0005522558,0.13829167,24.206446,0.6860559
-0.27684194,-0.00040086644,-5.1749416e-06,-0.00055303203,0.13827375,24.206524,0.6860411
-0.279816,-0.00040069348,-5.1690204e-06,-0.00055379106,0.13825577,24.206585,0.68602633
-0.2826031,-0.0004004513,-5.1625843e-06,-0.00055448106,0.13823864,24.20662,0.6860116
-0.28554317,-0.00040031294,-5.1569205e-06,-0.0005552228,0.13822135,24.206633,0.6859969
-0.28846624,-0.00040013998,-5.150742e-06,-0.00055596454,0.13820468,24.20663,0.6859821
-0.29132134,-0.0003999324,-5.144563e-06,-0.00055665453,0.1381884,24.206606,0.6859675
-0.29421043,-0.00039972487,-5.1388993e-06,-0.0005574135,0.13817236,24.206554,0.6859528
-0.29720148,-0.0003994827,-5.132978e-06,-0.00055808626,0.13815643,24.20649,0.68593806
-0.30007356,-0.00039927516,-5.1270567e-06,-0.00055879354,0.1381409,24.20641,0.6859233
-0.30299664,-0.0003990676,-5.121393e-06,-0.00055950077,0.13812578,24.2063,0.68590856
-0.3059367,-0.00039884273,-5.1162438e-06,-0.00056017353,0.13811076,24.206163,0.6858938
-0.30884278,-0.00039861788,-5.110065e-06,-0.0005608635,0.13809602,24.206028,0.68587905
-0.3118168,-0.0003984449,-5.1046586e-06,-0.0005615535,0.1380815,24.20586,0.68586427
