ICE_ICE_Torque_Nm,ICE_fuel_tot_gps,ICE_NOx_eo_gps,ICE_CO_eo_gps,ICE_THC_eo_gps,ICE_T_gas_eo_K,ICE_NOx_tp_gps,ICE_CO_tp_gps,ICE_CO2_tp_gps,ICE_THC_tp_gps,ICE_T_Wall_SCR1_K,ICE_T_Wall_DOC_K,ICE_T_Sub_DPF_K,ICE_T_Wall_SCR2_K,ICE_T_Wall_SCR3_K,ICE_T_gas_tp_K,DRV_Car_Speed_kmph,DRV_SOC_1
0.008139498,0.0004950932,-7.156934e-05,-2.9837904e-05,-1.8677034e-05,299.84018,-3.9179768e-06,1.1230551e-05,-0.00020577967,2.236328e-06,299.89255,294.17703,297.0238,295.3862,296.2563,295.93774,0.037740342,0.6608405
0.008194568,0.0004953666,-7.159403e-05,-2.9837904e-05,-1.8760229e-05,299.84244,-3.897987e-06,1.12454845e-05,-0.00020590157,2.255945e-06,299.89468,294.17282,297.02188,295.38266,296.25385,295.93457,0.037743807,0.66084296
0.008304709,0.0004939997,-7.156934e-05,-2.980056e-05,-1.873943e-05,299.84464,-3.8779976e-06,1.12454845e-05,-0.00020614539,2.2951788e-06,299.8969,294.16873,297.02005,295.37906,296.25137,295.93127,0.037757665,0.6608454
0.008249639,0.00049564,-7.154465e-05,-2.9781888e-05,-1.873943e-05,299.84683,-3.8779976e-06,1.12454845e-05,-0.0002062673,2.2951788e-06,299.89914,294.1647,297.01825,295.37543,296.24887,295.928,0.0377542,0.6608479
0.008212925,0.00049700687,-7.159403e-05,-2.9725872e-05,-1.8718632e-05,299.84924,-3.8779976e-06,1.12454845e-05,-0.00020645016,2.2951788e-06,299.9013,294.16058,297.01654,295.37177,296.2465,295.9246,0.037750736,0.6608503
0.008267995,0.0004961867,-7.159403e-05,-2.9725872e-05,-1.8718632e-05,299.85153,-3.858008e-06,1.12454845e-05,-0.00020669398,2.3344128e-06,299.90353,294.15646,297.0147,295.36807,296.24396,295.92133,0.037764594,0.66085273
0.008359779,0.0004975536,-7.161872e-05,-2.9763216e-05,-1.8718632e-05,299.85364,-3.8779976e-06,1.1230551e-05,-0.00020663302,2.3344128e-06,299.9057,294.15247,297.01285,295.36456,296.2415,295.9182,0.03779231,0.6608552
0.008396492,0.0004991939,-7.161872e-05,-2.9763216e-05,-1.8656236e-05,299.85587,-3.838018e-06,1.1260418e-05,-0.00020663302,2.4128803e-06,299.90793,294.1481,297.01105,295.36102,296.23904,295.91473,0.037788846,0.6608577
0.008451562,0.000497827,-7.169278e-05,-2.97072e-05,-1.8656236e-05,299.858,-3.838018e-06,1.1275353e-05,-0.00020693778,2.4128803e-06,299.91016,294.14407,297.00937,295.35736,296.23657,295.9116,0.037802704,0.66086
0.008488276,0.000497827,-7.169278e-05,-2.9688528e-05,-1.8635437e-05,299.8602,-3.7980387e-06,1.12454845e-05,-0.0002070597,2.4324972e-06,299.91235,294.1399,297.00763,295.35373,296.2342,295.90836,0.037820023,0.6608623
0.008506633,0.00049864716,-7.174216e-05,-2.9651183e-05,-1.8614639e-05,299.86255,-3.838018e-06,1.1260418e-05,-0.00020712065,2.5109648e-06,299.91464,294.13583,297.00577,295.35,296.23184,295.90494,0.03784081,0.66086465
0.00846992,0.0004994673,-7.1766844e-05,-2.9688528e-05,-1.8656236e-05,299.86475,-3.7980387e-06,1.1275353e-05,-0.00020730351,2.5109648e-06,299.9168,294.13177,297.00375,295.34644,296.22922,295.9016,0.037858132,0.66086733
0.00852499,0.0004994673,-7.179153e-05,-2.9669856e-05,-1.8656236e-05,299.86685,-3.8180283e-06,1.1275353e-05,-0.00020742542,2.5501988e-06,299.91904,294.1276,297.00204,295.3429,296.2269,295.89832,0.037861597,0.66086966
0.008561703,0.0005005608,-7.179153e-05,-2.9669856e-05,-1.8718632e-05,299.86914,-3.7980387e-06,1.1290287e-05,-0.00020754732,2.5501988e-06,299.92126,294.1237,297.00024,295.3393,296.2244,295.89493,0.037875455,0.66087204
0.008598417,0.00050138094,-7.184091e-05,-2.9613839e-05,-1.8697834e-05,299.87122,-3.8180283e-06,1.1290287e-05,-0.00020773019,2.5698157e-06,299.9235,294.11948,296.99838,295.3356,296.22186,295.89175,0.037875455,0.6608743
0.008598417,0.00050192775,-7.184091e-05,-2.9595167e-05,-1.8677034e-05,299.87344,-3.7780492e-06,1.1305222e-05,-0.00020779113,2.5698157e-06,299.9256,294.11545,296.9966,295.3321,296.2194,295.88852,0.0379101,0.66087663
0.008708558,0.0005008342,-7.184091e-05,-2.9613839e-05,-1.8656236e-05,299.87573,-3.7580594e-06,1.1290287e-05,-0.000207974,2.5894326e-06,299.9279,294.11136,296.99472,295.32846,296.21704,295.88525,0.037944745,0.66087914
0.008671844,0.0005005608,-7.181622e-05,-2.9595167e-05,-1.8635437e-05,299.87796,-3.7980387e-06,1.1290287e-05,-0.00020809591,2.6090495e-06,299.93015,294.1072,296.99286,295.32483,296.21457,295.88202,0.037958603,0.6608815
0.008671844,0.00050001405,-7.1865594e-05,-2.9539151e-05,-1.8635437e-05,299.8801,-3.7980387e-06,1.1305222e-05,-0.00020821781,2.6482833e-06,299.9323,294.10312,296.9911,295.3213,296.2121,295.87872,0.037979387,0.6608838
0.008726914,0.0004989205,-7.1865594e-05,-2.9557823e-05,-1.8656236e-05,299.88223,-3.71808e-06,1.1320156e-05,-0.00020840067,2.6482833e-06,299.93448,294.09888,296.98938,295.31757,296.20956,295.87555,0.04723291,0.660783
0.008745272,0.0004989205,-7.191497e-05,-2.9539151e-05,-1.8656236e-05,299.88443,-3.71808e-06,1.1305222e-05,-0.00020833973,2.707134e-06,299.9367,294.09482,296.98767,295.31384,296.20706,295.87222,0.03840205,0.66069794
0.008837055,0.00050028745,-7.1865594e-05,-2.9539151e-05,-1.8677034e-05,299.8866,-3.71808e-06,1.1290287e-05,-0.00020852259,2.707134e-06,299.93906,294.0906,296.98575,295.31027,296.20462,295.86887,-0.0027035482,0.66064787
0.008800342,0.0005008342,-7.189028e-05,-2.9520479e-05,-1.8635437e-05,299.8888,-3.6980903e-06,1.1320156e-05,-0.00020864449,2.746368e-06,299.94128,294.08652,296.9839,295.30667,296.20215,295.8656,-0.0111117475,0.66067684
0.008818699,0.00050302123,-7.189028e-05,-2.9483135e-05,-1.8656236e-05,299.8909,-3.7580594e-06,1.1320156e-05,-0.00020882735,2.7856017e-06,299.94345,294.08237,296.98203,295.30313,296.19983,295.86243,0.18749082,0.6606723
0.008818699,0.00050329464,-7.198903e-05,-2.9464463e-05,-1.8635437e-05,299.8931,-3.7580594e-06,1.1320156e-05,-0.0002088883,2.7659848e-06,299.94553,294.07828,296.98035,295.29962,296.19736,295.85907,1.0726174,0.6603775
0.008818699,0.0005027479,-7.201372e-05,-2.9483135e-05,-1.859384e-05,299.89523,-3.71808e-06,1.1320156e-05,-0.00020894926,2.8444524e-06,299.94788,294.07416,296.9784,295.2959,296.19495,295.8558,2.7981415,0.660119
0.008928839,0.0005022011,-7.198903e-05,-2.9483135e-05,-1.8573042e-05,299.8974,-3.6781007e-06,1.1305222e-05,-0.00020931498,2.8444524e-06,299.95016,294.0701,296.97662,295.2924,296.19257,295.85257,5.10521,0.66002005
0.008892125,0.0005043882,-7.2038405e-05,-2.9445791e-05,-1.859384e-05,299.8996,-3.6781007e-06,1.1305222e-05,-0.00020925402,2.7856017e-06,299.95233,294.06592,296.9749,295.28885,296.1899,295.8492,7.7479315,0.65987015
0.008910483,0.0005027479,-7.198903e-05,-2.9445791e-05,-1.8573042e-05,299.9018,-3.6181316e-06,1.1320156e-05,-0.00020931498,2.8052186e-06,299.95456,294.0618,296.97302,295.28522,296.1875,295.846,10.006879,0.65974575
0.009002266,0.0005043882,-7.206309e-05,-2.9464463e-05,-1.859384e-05,299.90402,-3.6181316e-06,1.1305222e-05,-0.00020949784,2.8444524e-06,299.95673,294.05765,296.97128,295.28168,296.1852,295.8427,12.29985,0.6595225
0.008928839,0.0005043882,-7.206309e-05,-2.942712e-05,-1.8573042e-05,299.90616,-3.6381214e-06,1.1320156e-05,-0.00020937594,2.9229202e-06,299.95908,294.0534,296.96948,295.27805,296.18262,295.83942,14.730079,0.6590574
0.00898391,0.00050329464,-7.2038405e-05,-2.9408448e-05,-1.8614639e-05,299.9083,-3.6181316e-06,1.1320156e-05,-0.00020961974,2.962154e-06,299.96124,294.04926,296.96762,295.2744,296.18015,295.83615,16.410223,0.65866673
0.00909405,0.0005049349,-7.201372e-05,-2.9371104e-05,-1.8552244e-05,299.91046,-3.598142e-06,1.133509e-05,-0.00020980262,2.942537e-06,299.96353,294.04523,296.96585,295.27094,296.17776,295.83286,17.481272,0.65836585
0.009130764,0.0005054817,-7.208778e-05,-2.933376e-05,-1.8573042e-05,299.91266,-3.598142e-06,1.1320156e-05,-0.00020998548,2.9817709e-06,299.9657,294.0411,296.96405,295.2673,296.17548,295.82962,18.218266,0.6581301
0.009130764,0.00050520827,-7.211247e-05,-2.933376e-05,-1.859384e-05,299.91492,-3.598142e-06,1.1320156e-05,-0.00021004642,3.0013878e-06,299.96783,294.03696,296.96228,295.26376,296.17307,295.8265,18.742767,0.65801287
0.009112407,0.0005054817,-7.211247e-05,-2.9315086e-05,-1.8552244e-05,299.91714,-3.5581627e-06,1.1305222e-05,-0.00021016833,2.9817709e-06,299.97012,294.03278,296.96036,295.26004,296.17047,295.823,19.052114,0.65810037
0.009112407,0.0005054817,-7.2137154e-05,-2.9296414e-05,-1.8573042e-05,299.9193,-3.5181833e-06,1.1305222e-05,-0.00021016833,3.0210047e-06,299.9723,294.02866,296.9585,295.2565,296.16785,295.8199,19.033924,0.65838844
0.009149121,0.0005063018,-7.218653e-05,-2.9315086e-05,-1.8614639e-05,299.92154,-3.5181833e-06,1.1320156e-05,-0.00021041215,3.0602384e-06,299.97446,294.0245,296.95667,295.25293,296.16544,295.81668,18.628042,0.6586458
0.0091674775,0.0005063018,-7.216184e-05,-2.9315086e-05,-1.8614639e-05,299.92368,-3.538173e-06,1.1305222e-05,-0.0002104731,3.0406216e-06,299.97668,294.02045,296.9549,295.24933,296.16312,295.81345,17.973583,0.6586435
0.009185835,0.00050876226,-7.216184e-05,-2.9315086e-05,-1.8614639e-05,299.92578,-3.5581627e-06,1.1320156e-05,-0.00021059501,3.0798553e-06,299.97897,294.01624,296.95306,295.24573,296.16064,295.81015,17.243317,0.6585791
0.009204191,0.000509309,-7.218653e-05,-2.9296414e-05,-1.859384e-05,299.92798,-3.5181833e-06,1.1305222e-05,-0.00021065596,3.1190891e-06,299.9812,294.01202,296.9512,295.24213,296.15817,295.80682,16.472336,0.6586175
0.009240905,0.00050903566,-7.2211216e-05,-2.9296414e-05,-1.859384e-05,299.93005,-3.478204e-06,1.1305222e-05,-0.00021083883,3.1583231e-06,299.9834,294.00815,296.9495,295.23853,296.15573,295.80377,15.653571,0.6586813
0.009259261,0.00051012915,-7.2235904e-05,-2.9277742e-05,-1.8614639e-05,299.93237,-3.4981936e-06,1.133509e-05,-0.00021114359,3.1583231e-06,299.98544,294.00403,296.94757,295.23502,296.1533,295.8004,14.752338,0.6586962
0.009295975,0.0005098558,-7.2285286e-05,-2.9240398e-05,-1.8614639e-05,299.93454,-3.4582142e-06,1.1320156e-05,-0.0002112655,3.197557e-06,299.98773,293.99982,296.94577,295.2312,296.15073,295.79703,13.765635,0.6586244
0.0092776185,0.00050903566,-7.230997e-05,-2.9240398e-05,-1.8614639e-05,299.93677,-3.4981936e-06,1.1320156e-05,-0.0002113874,3.2171738e-06,299.98996,293.9957,296.9442,295.22784,296.1484,295.79385,12.673941,0.65848094
0.009314332,0.0005079421,-7.230997e-05,-2.9221726e-05,-1.859384e-05,299.93896,-3.5181833e-06,1.133509e-05,-0.00021150931,3.2564076e-06,299.9922,293.9915,296.94244,295.2242,296.14597,295.7905,11.440644,0.65830123
0.009369402,0.00051012915,-7.235935e-05,-2.9203055e-05,-1.859384e-05,299.941,-3.4981936e-06,1.1350025e-05,-0.00021144837,3.2564076e-06,299.9943,293.98737,296.9406,295.2205,296.14346,295.7873,9.937278,0.658087
0.009424473,0.0005112227,-7.2384035e-05,-2.9184383e-05,-1.8552244e-05,299.94327,-3.478204e-06,1.1350025e-05,-0.00021175313,3.2564076e-06,299.99658,293.98328,296.93887,295.2171,296.1409,295.784,8.030554,0.65788287
0.009406117,0.0005112227,-7.240872e-05,-2.916571e-05,-1.8635437e-05,299.94543,-3.4182349e-06,1.133509e-05,-0.00021181408,3.2564076e-06,299.99884,293.97916,296.93704,295.21362,296.13858,295.78082,5.8573713,0.6577972
0.009424473,0.0005112227,-7.243341e-05,-2.9184383e-05,-1.8614639e-05,299.9476,-3.4382244e-06,1.133509e-05,-0.00021193599,3.2956414e-06,300.001,293.97495,296.93524,295.21005,296.13614,295.7776,3.7481847,0.6578483
0.0094428295,0.0005109493,-7.243341e-05,-2.916571e-05,-1.859384e-05,299.94974,-3.4582142e-06,1.13649585e-05,-0.00021193599,3.3544923e-06,300.0031,293.97095,296.9335,295.20648,296.1338,295.77432,2.086694,0.6580451
0.009516257,0.0005125896,-7.240872e-05,-2.916571e-05,-1.8614639e-05,299.9519,-3.398245e-06,1.133509e-05,-0.00021211884,3.3741092e-06,300.00522,293.96664,296.93164,295.20285,296.13126,295.77103,1.0351356,0.65828866
0.009516257,0.00051340973,-7.24581e-05,-2.916571e-05,-1.8573042e-05,299.95416,-3.4182349e-06,1.1350025e-05,-0.00021224076,3.3741092e-06,300.00745,293.96268,296.92984,295.19934,296.12878,295.7679,0.47759965,0.65838915
0.009534614,0.00051368313,-7.24581e-05,-2.9128367e-05,-1.859384e-05,299.95633,-3.4382244e-06,1.13649585e-05,-0.00021236266,3.393726e-06,300.00958,293.95853,296.928,295.1959,296.12634,295.76453,0.19130863,0.6583518
0.009626398,0.0005147766,-7.243341e-05,-2.9109695e-05,-1.8573042e-05,299.95853,-3.398245e-06,1.133509e-05,-0.00021248458,3.413343e-06,300.0118,293.9544,296.92615,295.19226,296.1239,295.76135,-0.05537345,0.6582925
0.0096631115,0.00051587017,-7.24581e-05,-2.9128367e-05,-1.8573042e-05,299.96082,-3.4382244e-06,1.1350025e-05,-0.00021272838,3.4525767e-06,300.01404,293.95023,296.9244,295.18863,296.1216,295.75818,-0.30610198,0.6582602
0.009589684,0.0005145033,-7.250747e-05,-2.9128367e-05,-1.8510647e-05,299.963,-3.398245e-06,1.1379892e-05,-0.00021278934,3.4525767e-06,300.01602,293.9461,296.92264,295.185,296.1192,295.75494,-0.3779164,0.65850574
0.009644754,0.0005153234,-7.250747e-05,-2.9109695e-05,-1.8531446e-05,299.9652,-3.3582658e-06,1.1379892e-05,-0.00021291125,3.4918105e-06,300.01825,293.94202,296.9208,295.18158,296.1166,295.75156,0.20243295,0.6593349
0.0097732525,0.00051587017,-7.253216e-05,-2.9091023e-05,-1.8573042e-05,299.96735,-3.3582658e-06,1.1394827e-05,-0.00021309411,3.4721936e-06,300.02054,293.9378,296.9191,295.17807,296.11414,295.74838,0.34190097,0.6595488
0.009754895,0.0005153234,-7.2556846e-05,-2.9016335e-05,-1.8531446e-05,299.96964,-3.3782555e-06,1.1409761e-05,-0.00021321602,3.5114274e-06,300.02274,293.93362,296.9174,295.1745,296.11163,295.7452,-0.01317309,0.65951407
0.009736539,0.00051614357,-7.253216e-05,-2.8997662e-05,-1.8531446e-05,299.97183,-3.3382762e-06,1.1379892e-05,-0.00021333793,3.5506614e-06,300.02496,293.92953,296.9156,295.17108,296.1092,295.7421,-0.14920092,0.65947664
0.0097732525,0.00051614357,-7.258153e-05,-2.8997662e-05,-1.8531446e-05,299.97406,-3.3782555e-06,1.1394827e-05,-0.00021339887,3.609512e-06,300.02713,293.92538,296.9137,295.1675,296.1067,295.73886,-0.17175443,0.65937555
0.009791609,0.0005145033,-7.260622e-05,-2.9016335e-05,-1.8510647e-05,299.97623,-3.3382762e-06,1.1379892e-05,-0.00021370365,3.5898952e-06,300.02936,293.92126,296.9118,295.16388,296.10443,295.7354,-0.11667674,0.65917885
0.009828323,0.00051614357,-7.258153e-05,-2.8960318e-05,-1.8531446e-05,299.97836,-3.278307e-06,1.1394827e-05,-0.00021382555,3.629129e-06,300.03165,293.91714,296.91003,295.16037,296.10196,295.73218,-0.059922263,0.6590423
0.00990175,0.00051587017,-7.260622e-05,-2.8941646e-05,-1.8531446e-05,299.98053,-3.278307e-06,1.1409761e-05,-0.00021388651,3.6683628e-06,300.03387,293.91293,296.9082,295.1566,296.09964,295.72906,-0.035577632,0.6589515
0.00990175,0.0005164169,-7.258153e-05,-2.8960318e-05,-1.8510647e-05,299.98276,-3.2583175e-06,1.1394827e-05,-0.00021394747,3.6683628e-06,300.03604,293.90884,296.90656,295.15314,296.09714,295.72592,-0.068732336,0.65889895
0.009975177,0.00051723706,-7.263091e-05,-2.8941646e-05,-1.8531446e-05,299.98483,-3.278307e-06,1.1394827e-05,-0.00021406937,3.7272137e-06,300.03812,293.90482,296.90466,295.1496,296.09473,295.72275,-0.08109693,0.6589333
0.010030247,0.00051723706,-7.2655595e-05,-2.8941646e-05,-1.8510647e-05,299.98703,-3.3182864e-06,1.1394827e-05,-0.00021425223,3.7468305e-06,300.0404,293.90057,296.90286,295.14594,296.0924,295.7195,0.16829434,0.65884185
0.009993534,0.0005177838,-7.272966e-05,-2.8941646e-05,-1.8510647e-05,299.98914,-3.278307e-06,1.1424696e-05,-0.00021437414,3.7860643e-06,300.0425,293.8966,296.90103,295.14246,296.09006,295.7164,0.98517495,0.6586167
0.010048604,0.00051860395,-7.2754345e-05,-2.888563e-05,-1.8489849e-05,299.99127,-3.278307e-06,1.1409761e-05,-0.00021437414,3.7664474e-06,300.04474,293.89255,296.89926,295.13895,296.08777,295.71304,2.311287,0.6586023
0.010030247,0.0005199709,-7.2754345e-05,-2.8866958e-05,-1.8448252e-05,299.99338,-3.278307e-06,1.1424696e-05,-0.000214557,3.7860643e-06,300.04697,293.8882,296.89737,295.13547,296.08527,295.71,4.240593,0.6586809
0.010103675,0.00052024424,-7.272966e-05,-2.8866958e-05,-1.8427452e-05,299.99567,-3.2583175e-06,1.143963e-05,-0.000214557,3.825298e-06,300.04907,293.8842,296.89554,295.132,296.08295,295.7068,6.8006935,0.6585892
0.010085317,0.0005194241,-7.272966e-05,-2.888563e-05,-1.8510647e-05,299.99783,-3.278307e-06,1.1409761e-05,-0.00021486176,3.825298e-06,300.05127,293.88013,296.89377,295.1283,296.08038,295.7035,9.631045,0.65820724
0.010085317,0.00052024424,-7.2754345e-05,-2.8866958e-05,-1.8448252e-05,299.9999,-3.2383277e-06,1.1394827e-05,-0.0002148008,3.864532e-06,300.0535,293.876,296.89197,295.12482,296.07788,295.70032,12.350012,0.65771496
0.010158745,0.0005199709,-7.280372e-05,-2.8829614e-05,-1.8489849e-05,300.00214,-3.1983484e-06,1.1409761e-05,-0.00021492272,3.903766e-06,300.0556,293.8719,296.8901,295.12128,296.07538,295.69727,14.593088,0.65739286
0.010158745,0.00052024424,-7.280372e-05,-2.8848286e-05,-1.8406654e-05,300.00427,-3.1983484e-06,1.1394827e-05,-0.00021492272,3.903766e-06,300.05783,293.86774,296.88834,295.11783,296.073,295.69403,16.46485,0.65719485
0.010232172,0.00051915075,-7.282841e-05,-2.888563e-05,-1.8427452e-05,300.00638,-3.1783588e-06,1.1379892e-05,-0.00021516654,3.9429997e-06,300.06012,293.86353,296.8866,295.11417,296.07056,295.69086,18.185602,0.65697527
0.010140388,0.00052051764,-7.2853094e-05,-2.8866958e-05,-1.8427452e-05,300.0086,-3.2383277e-06,1.1379892e-05,-0.00021528844,3.9822335e-06,300.0623,293.8594,296.88477,295.11072,296.06808,295.6876,19.840538,0.656689
0.010232172,0.00052051764,-7.287778e-05,-2.8810942e-05,-1.846905e-05,300.01077,-3.2383277e-06,1.1409761e-05,-0.0002154713,4.0214672e-06,300.06436,293.8553,296.88293,295.10712,296.06555,295.68436,20.959484,0.65637004
0.010268886,0.0005216112,-7.2853094e-05,-2.879227e-05,-1.8427452e-05,300.01294,-3.1983484e-06,1.143963e-05,-0.00021541036,4.0018504e-06,300.06665,293.85117,296.8812,295.10367,296.0631,295.68118,21.907965,0.6560131
0.010305599,0.00052188453,-7.2853094e-05,-2.879227e-05,-1.8427452e-05,300.0151,-3.1983484e-06,1.143963e-05,-0.00021553226,4.041084e-06,300.06882,293.8469,296.87927,295.1002,296.0607,295.67795,22.837395,0.6557239
0.010287242,0.00052188453,-7.292716e-05,-2.8810942e-05,-1.8406654e-05,300.0172,-3.2383277e-06,1.143963e-05,-0.00021577608,4.0214672e-06,300.07098,293.84277,296.8774,295.0965,296.0583,295.67484,23.661093,0.655601
0.010323956,0.00052243134,-7.287778e-05,-2.8773598e-05,-1.8448252e-05,300.0193,-3.1983484e-06,1.1454564e-05,-0.00021589798,4.080318e-06,300.0731,293.8386,296.87567,295.0929,296.05582,295.6717,24.179062,0.655705
0.010360669,0.0005235248,-7.292716e-05,-2.8754926e-05,-1.8448252e-05,300.02155,-3.2383277e-06,1.14694985e-05,-0.0002161418,4.080318e-06,300.07538,293.83447,296.87387,295.08942,296.0535,295.66846,24.194118,0.6559799
0.010415739,0.0005237982,-7.292716e-05,-2.8736255e-05,-1.8427452e-05,300.02374,-3.1983484e-06,1.14694985e-05,-0.0002162637,4.099935e-06,300.07767,293.83038,296.872,295.08585,296.051,295.66522,23.679993,0.6561837
0.010397383,0.0005235248,-7.292716e-05,-2.8717583e-05,-1.8448252e-05,300.02585,-3.1783588e-06,1.143963e-05,-0.00021632465,4.1391686e-06,300.07974,293.82623,296.87027,295.08246,296.04846,295.66205,22.862251,0.6560942
0.010415739,0.0005229781,-7.290247e-05,-2.8717583e-05,-1.8448252e-05,300.02808,-3.158369e-06,1.1454564e-05,-0.00021644657,4.1587855e-06,300.0819,293.82208,296.86838,295.07892,296.0462,295.65887,21.929264,0.65597475
0.010434097,0.0005235248,-7.295185e-05,-2.8680239e-05,-1.8385856e-05,300.03024,-3.1983484e-06,1.14694985e-05,-0.00021662943,4.1980193e-06,300.08414,293.81805,296.8666,295.07538,296.0437,295.65555,20.975271,0.6559904
0.010434097,0.0005248917,-7.297654e-05,-2.8680239e-05,-1.8406654e-05,300.0324,-3.1983484e-06,1.1454564e-05,-0.00021669037,4.217636e-06,300.08636,293.81384,296.8648,295.07178,296.04144,295.6525,20.09492,0.65603244
0.010489167,0.000526532,-7.302591e-05,-2.8661565e-05,-1.8448252e-05,300.0346,-3.1983484e-06,1.1454564e-05,-0.00021669037,4.2372535e-06,300.08847,293.80966,296.86304,295.06833,296.03897,295.64914,19.322504,0.656016
0.010507524,0.0005268054,-7.3001225e-05,-2.860555e-05,-1.8448252e-05,300.0367,-3.158369e-06,1.1454564e-05,-0.00021681229,4.217636e-06,300.09073,293.8056,296.8612,295.06476,296.03656,295.6461,18.637606,0.6559379
0.010562594,0.0005284457,-7.30506e-05,-2.8624221e-05,-1.8427452e-05,300.03888,-3.158369e-06,1.14694985e-05,-0.00021693419,4.2372535e-06,300.0929,293.80136,296.85938,295.0611,296.03403,295.6429,18.021198,0.6558653
0.010562594,0.00052762555,-7.30506e-05,-2.8586877e-05,-1.8448252e-05,300.041,-3.1183897e-06,1.14694985e-05,-0.000217178,4.217636e-06,300.095,293.7972,296.85754,295.05765,296.03174,295.63965,17.454391,0.65582836
0.010617664,0.00052789896,-7.307529e-05,-2.8568205e-05,-1.8427452e-05,300.04327,-3.1383793e-06,1.1454564e-05,-0.00021723896,4.296104e-06,300.09723,293.79306,296.8557,295.05408,296.02924,295.6364,16.921078,0.65579605
0.010672735,0.0005295392,-7.3099975e-05,-2.860555e-05,-1.8406654e-05,300.04526,-3.0784104e-06,1.14694985e-05,-0.00021723896,4.2764873e-06,300.09946,293.78888,296.8539,295.05063,296.0268,295.63324,16.394697,0.6557457
0.010636021,0.00053035934,-7.3099975e-05,-2.8568205e-05,-1.8385856e-05,300.04752,-3.1383793e-06,1.14694985e-05,-0.00021736087,4.335338e-06,300.10153,293.78464,296.85205,295.0471,296.02438,295.63013,15.871013,0.6556834
0.010654378,0.0005298126,-7.3198724e-05,-2.8549533e-05,-1.8385856e-05,300.04965,-3.0784104e-06,1.1499366e-05,-0.00021760468,4.315721e-06,300.1037,293.7805,296.85028,295.04352,296.02194,295.62708,15.373027,0.6556237
0.010654378,0.0005295392,-7.317404e-05,-2.8549533e-05,-1.8427452e-05,300.05173,-3.1183897e-06,1.1514301e-05,-0.00021778754,4.315721e-06,300.10587,293.77628,296.8485,295.03986,296.01944,295.62378,14.921964,0.6555738
0.010764519,0.00052899244,-7.3198724e-05,-2.851219e-05,-1.8406654e-05,300.05392,-3.038431e-06,1.1514301e-05,-0.00021790944,4.354955e-06,300.10803,293.77222,296.8467,295.03647,296.0171,295.62064,14.546796,0.6555414
