time,ice_torque_pred,car_speed_pred,soc_pred,ice_torque_true,car_speed_true,soc_true
629.5,0.014892578,46.78015,0.64606434,0.0,46.12,0.64667
630.0,0.014923096,46.901833,0.6460362,0.0,46.228,0.64662
630.5,0.014984131,47.090584,0.6460025,0.0,46.435,0.64655
631.0,0.015014648,47.363342,0.6459575,0.0,46.745,0.64647
631.5,0.015014648,47.7007,0.6458963,0.0,47.162,0.64636
632.0,0.015014648,48.090378,0.64581615,0.0,47.652,0.64623
632.5,0.015090942,48.514767,0.6457179,0.0,48.212,0.64609
633.0,0.01512146,48.97161,0.64560294,0.0,48.821,0.64593
633.5,0.015090942,49.45349,0.6454729,0.0,49.476,0.64575
634.0,0.015090942,49.947124,0.6453303,0.0,50.147,0.64557
634.5,0.015197754,50.444405,0.6451777,0.0,50.805,0.64538
635.0,0.015197754,50.932606,0.6450186,0.0,51.422,0.64521
635.5,0.015213013,51.406685,0.6448566,0.0,51.974,0.64505
636.0,0.01524353,51.82103,0.6447029,0.0,52.426,0.64491
636.5,0.015258789,52.181442,0.6445668,0.0,52.74,0.64481
637.0,0.01524353,52.46192,0.6444615,0.0,52.939,0.64474
637.5,0.015258789,52.669456,0.64439064,0.0,53.019,0.64468
638.0,0.015289307,52.810513,0.6443527,0.0,53.036,0.64464
638.5,0.015304565,52.88498,0.644341,0.0,53.012,0.6446
639.0,0.015396118,52.89454,0.64434636,0.0,52.96,0.64457
639.5,0.015365601,52.853294,0.64435726,0.0,52.885,0.64454
640.0,0.015365601,52.787415,0.64436436,0.0,52.806,0.64451
640.5,0.015472412,52.725975,0.64435977,0.0,52.747,0.64448
641.0,0.015457153,52.740906,0.64433926,0.0,52.761,0.64444
641.5,0.015548706,52.846794,0.64430034,0.0,52.904,0.64437
642.0,0.015533447,53.098583,0.6442407,0.0,53.188,0.64428
642.5,0.015563965,53.457916,0.64415395,0.0,53.651,0.64414
643.0,0.015579224,53.832245,0.64403856,0.0,54.168,0.64398
643.5,0.015640259,54.16894,0.6439034,0.0,54.644,0.64383
644.0,0.015609741,54.44012,0.64376223,0.0,55.031,0.64371
644.5,0.015640259,54.664757,0.64362556,0.0,55.303,0.64361
645.0,0.015625,54.888103,0.6435009,0.0,55.512,0.64352
645.5,0.015670776,55.129776,0.6433912,0.0,55.708,0.64344
646.0,0.015701294,55.384014,0.64329696,0.0,55.907,0.64336
646.5,0.01574707,55.6384,0.64321655,0.0,56.106,0.64327
647.0,0.015823364,55.88284,0.6431456,0.0,56.306,0.64319
647.5,0.015853882,56.107586,0.6430801,0.0,56.503,0.64311
648.0,0.0158844,56.29393,0.6430172,0.0,56.678,0.64303
648.5,0.015914917,56.43373,0.6429563,0.0,56.808,0.64295
649.0,0.015914917,56.51715,0.64289874,0.0,56.883,0.6429
649.5,0.015930176,56.5277,0.64284694,0.0,56.88,0.64285
650.0,0.015960693,56.42384,0.64280385,0.0,56.763,0.64283
650.5,0.015991211,56.186447,0.64277065,0.0,56.485,0.64283
651.0,0.016067505,55.74307,0.6427419,0.0,56.017,0.64286
651.5,0.016082764,55.106247,0.6427161,0.0,55.291,0.64291
652.0,0.016098022,54.315556,0.64269984,0.0,54.418,0.64298
652.5,0.016082764,53.415073,0.6427202,0.0,53.442,0.64306
653.0,0.016174316,52.460575,0.6427996,0.0,52.419,0.64314
653.5,0.016159058,51.443905,0.6429224,0.0,51.392,0.64322
654.0,0.016174316,50.28451,0.64305747,0.0,50.285,0.6433
654.5,0.016159058,48.923256,0.6431995,0.0,48.983,0.64341
655.0,0.016235352,47.306995,0.64335114,0.0,47.45,0.64352
655.5,0.01625061,45.460926,0.6435213,0.0,45.669,0.64365
656.0,0.016326904,43.48534,0.643703,0.0,43.746,0.64378
656.5,0.016296387,41.4903,0.6438775,0.0,41.776,0.6439
657.0,0.016326904,39.691425,0.64405495,0.0,39.884,0.64402
657.5,0.01637268,38.187534,0.6442237,0.0,38.271,0.6441
658.0,0.016433716,36.897034,0.64437413,0.0,36.948,0.64418
658.5,0.016418457,35.69767,0.644499,0.0,35.731,0.64424
659.0,0.016433716,34.386673,0.6445815,0.0,34.482,0.64431
659.5,0.016418457,32.85421,0.6446204,0.0,33.0,0.64439
660.0,0.016525269,31.015512,0.6446166,0.0,31.199,0.64448
660.5,0.016525269,28.897472,0.64459777,0.0,29.027,0.64457
661.0,0.01651001,26.584799,0.64459324,0.0,26.613,0.64466
661.5,0.016525269,24.181429,0.64462,0.0,24.059,0.64474
662.0,0.01651001,21.77457,0.644682,0.0,21.443,0.64482
662.5,0.016601562,19.46605,0.6447904,0.0,18.844,0.64488
663.0,0.016555786,17.527267,0.6449779,0.0,16.484,0.64493
663.5,0.016571045,16.186344,0.6452162,0.0,14.708,0.64496
664.0,0.016708374,15.396114,0.64541864,0.0,13.55,0.64497
664.5,0.016723633,15.010338,0.64555025,0.0,12.76,0.64498
665.0,0.01675415,14.872395,0.64566326,0.0,12.366,0.64498
665.5,0.016799927,14.75774,0.64579445,0.0,12.385,0.64497
666.0,0.01687622,14.637054,0.64592457,0.0,12.661,0.64495
666.5,0.016906738,14.516884,0.6459914,0.0,13.209,0.6449
667.0,0.016845703,14.801441,0.6460014,0.0,14.245,0.64481
667.5,0.016937256,15.448925,0.6458771,0.0,16.059,0.64457
668.0,0.016906738,16.318806,0.6455732,0.0,17.948,0.64428
668.5,0.01701355,17.57446,0.6451057,0.0,19.762,0.64399
669.0,0.01701355,19.33936,0.64458585,0.0,21.505,0.6437
669.5,0.017059326,21.331074,0.64414257,0.0,23.17,0.64341
670.0,0.017059326,23.220947,0.64378047,0.0,24.766,0.64312
670.5,0.017059326,24.889458,0.64344704,0.0,26.302,0.64283
671.0,0.017028809,26.327272,0.64316,0.0,27.785,0.64254
671.5,0.017074585,27.650143,0.64290905,0.0,29.22,0.64226
672.0,0.017074585,28.946478,0.6426694,0.0,30.612,0.64197
672.5,0.017150879,30.230984,0.64241695,0.0,31.96,0.64168
673.0,0.017166138,31.51395,0.64213526,0.0,33.264,0.64139
673.5,0.017196655,32.812202,0.6418563,0.0,34.53,0.6411
674.0,0.017242432,34.12152,0.6416265,0.0,35.759,0.64081
674.5,0.01725769,35.41584,0.64142793,0.0,36.955,0.64053
675.0,0.017318726,36.584656,0.64122194,0.0,38.12,0.64024
675.5,0.017288208,37.42888,0.6409902,0.0,39.236,0.63996
676.0,0.017318726,38.267113,0.6407114,0.0,39.977,0.63979
676.5,0.01737976,39.159298,0.6404331,0.0,40.31,0.63972
677.0,0.017425537,39.787323,0.6402064,0.0,40.316,0.63969
677.5,0.017471313,40.022675,0.64009917,0.0,39.806,0.63971
678.0,0.017471313,39.63978,0.64031637,0.0,38.929,0.63976
678.5,0.017501831,38.428913,0.6409254,0.0,37.622,0.63983
679.0,0.017593384,36.664833,0.6411106,0.0,36.023,0.63992
679.5,0.017471313,34.847237,0.6408998,0.0,34.222,0.64002
680.0,0.017532349,33.02092,0.6407964,0.0,32.23,0.64012
680.5,0.017532349,30.97528,0.64063907,0.0,30.052,0.64021
681.0,0.017593384,28.755299,0.64082706,0.0,27.801,0.6403
681.5,0.017532349,26.55719,0.6411276,0.0,25.594,0.64038
682.0,0.017654419,24.764307,0.6413727,0.0,23.619,0.64045
682.5,0.017730713,23.532227,0.64158297,0.0,22.211,0.64048
683.0,0.017684937,22.48824,0.64174795,0.0,21.274,0.64051
683.5,0.01777649,21.46387,0.64188164,0.0,20.315,0.64054
684.0,0.017822266,20.592192,0.64202255,0.0,19.463,0.64055
684.5,0.017791748,20.019753,0.64216137,0.0,19.123,0.64055
685.0,0.017791748,19.78474,0.64228475,0.0,19.365,0.64052
685.5,0.017929077,19.83447,0.6423466,0.0,20.085,0.64045
686.0,0.0178833,20.046736,0.64229894,0.0,21.128,0.64033
686.5,0.0178833,20.376776,0.6421203,0.0,22.328,0.64018
687.0,0.01789856,20.826246,0.64182574,0.0,23.532,0.64002
687.5,0.017913818,21.51178,0.6414691,0.0,24.627,0.63987
688.0,0.017959595,22.504532,0.6411045,0.0,25.718,0.63972
688.5,0.017990112,23.702255,0.6407871,0.0,26.874,0.63954
689.0,0.017990112,24.911644,0.6405454,0.0,28.016,0.63937
689.5,0.018096924,25.999714,0.6403668,0.0,29.043,0.63921
690.0,0.018081665,26.876284,0.64023566,0.0,29.864,0.63908
690.5,0.018051147,27.553904,0.64013743,0.0,30.421,0.639
691.0,0.018096924,28.063118,0.6400729,0.0,30.772,0.63894
691.5,0.0181427,28.445917,0.64003867,0.0,30.98,0.6389
692.0,0.018173218,28.817066,0.64001536,0.0,31.169,0.63886
692.5,0.018249512,29.203432,0.63999784,0.0,31.453,0.63881
693.0,0.018234253,29.615797,0.63997924,0.0,31.803,0.63874
693.5,0.01828003,30.034899,0.63995457,0.0,32.199,0.63868
694.0,0.018249512,30.408155,0.63992435,0.0,32.581,0.63861
694.5,0.018249512,30.678007,0.6398922,0.0,32.874,0.63856
695.0,0.018325806,30.75728,0.6398697,0.0,32.982,0.63852
695.5,0.018341064,30.574738,0.63986874,0.0,32.79,0.63852
696.0,0.018325806,29.854689,0.63990545,0.0,32.08,0.63855
696.5,0.018417358,28.637323,0.63991296,0.0,30.597,0.63862
697.0,0.018463135,27.328714,0.6398496,0.0,28.827,0.63869
697.5,0.018508911,26.171907,0.6398365,0.0,27.28,0.63874
698.0,0.018554688,25.049295,0.6398983,0.0,26.02,0.63879
698.5,0.018554688,23.9018,0.6399845,0.0,24.765,0.63883
699.0,0.018554688,22.831766,0.64008766,0.0,23.587,0.63887
699.5,0.018600464,21.954372,0.6401921,0.0,22.659,0.63889
700.0,0.018554688,21.275217,0.6402767,0.0,22.014,0.6389
700.5,0.018630981,20.73746,0.6403298,0.0,21.572,0.63891
701.0,0.018676758,20.281971,0.6403357,0.0,21.344,0.6389
701.5,0.018707275,19.86952,0.6402984,0.0,21.214,0.6389
702.0,0.018707275,19.53233,0.6402323,0.0,21.123,0.6389
702.5,0.018722534,19.283733,0.6401517,0.0,21.084,0.63888
703.0,0.018814087,19.1105,0.6400687,0.0,21.059,0.63887
703.5,0.018859863,18.971924,0.6399892,0.0,21.003,0.63886
704.0,0.01889038,18.787445,0.6399113,0.0,20.84,0.63886
704.5,0.01889038,18.496288,0.63983595,0.0,20.483,0.63887
705.0,0.018875122,18.039398,0.63976234,0.0,19.911,0.63888
705.5,0.018920898,17.397514,0.63969475,0.0,19.102,0.6389
706.0,0.018966675,16.53107,0.63963014,0.0,18.081,0.63893
706.5,0.018997192,15.445282,0.63958484,0.0,16.838,0.63896
707.0,0.019073486,14.254063,0.6396002,0.0,15.519,0.63899
707.5,0.018997192,13.11058,0.6396848,0.0,14.293,0.63901
708.0,0.018997192,12.255173,0.6398328,0.0,13.276,0.63902
708.5,0.019104004,11.88438,0.64001834,0.0,12.585,0.63903
709.0,0.019104004,11.985889,0.64021015,0.0,12.432,0.63902
709.5,0.019073486,12.476654,0.64041483,0.0,12.744,0.63899
710.0,0.01914978,13.31538,0.6406453,0.0,13.564,0.63893
710.5,0.019195557,14.299084,0.6408246,0.0,14.952,0.63879
711.0,0.019241333,15.281391,0.64079356,0.0,16.703,0.63856
711.5,0.01927185,16.350979,0.6404956,0.0,18.548,0.63828
712.0,0.019317627,17.167606,0.6400675,0.0,20.173,0.63804
712.5,0.019348145,17.705769,0.6396839,0.0,21.082,0.63793
713.0,0.019378662,18.096802,0.6394446,0.0,21.477,0.63788
713.5,0.019378662,18.3429,0.6393372,0.0,21.437,0.63787
714.0,0.019454956,18.24762,0.6393361,0.0,20.963,0.63788
714.5,0.019424438,17.594395,0.63938445,0.0,19.99,0.63791
715.0,0.019454956,16.304482,0.639402,0.0,18.542,0.63795
715.5,0.019454956,14.675556,0.6393773,0.0,16.663,0.63799
716.0,0.019515991,13.225197,0.63938946,0.0,14.738,0.63803
716.5,0.019515991,12.137676,0.63947546,0.0,13.233,0.63805
717.0,0.019546509,11.537609,0.6396548,0.0,12.341,0.63806
717.5,0.019592285,11.381191,0.63984925,0.0,12.136,0.63805
718.0,0.019592285,11.508469,0.6400038,0.0,12.219,0.63804
718.5,0.019622803,11.787567,0.64011717,0.0,12.568,0.63801
719.0,0.019622803,12.213562,0.64019465,0.0,13.256,0.63795
719.5,0.019638062,12.745586,0.6401729,0.0,14.337,0.63786
720.0,0.019638062,13.333118,0.63999486,0.0,15.619,0.63773
720.5,0.01966858,14.004242,0.639708,0.0,16.906,0.6376
721.0,0.019729614,14.779942,0.63940394,0.0,18.126,0.63747
721.5,0.019729614,15.688702,0.63915044,0.0,19.255,0.63735
722.0,0.019760132,16.716717,0.63897026,0.0,20.314,0.63723
722.5,0.01979065,17.82235,0.6388483,0.0,21.301,0.63712
723.0,0.01977539,18.917759,0.63877165,0.0,22.219,0.63701
723.5,0.019851685,19.991457,0.6387163,0.0,23.071,0.63691
724.0,0.019851685,21.128643,0.63865376,0.0,23.993,0.6368
724.5,0.019851685,22.354612,0.638571,0.0,25.107,0.63664
725.0,0.01991272,23.647985,0.6384562,0.0,26.423,0.63643
725.5,0.01991272,25.023912,0.6382983,0.0,27.872,0.63615
726.0,0.02003479,26.591616,0.6380952,0.0,29.298,0.63587
726.5,0.020050049,27.947443,0.637919,0.0,30.681,0.63558
727.0,0.019989014,29.147581,0.63769126,0.0,32.02,0.63529
727.5,0.020050049,30.349596,0.63740623,0.0,33.317,0.635
728.0,0.020004272,31.627262,0.63713706,0.0,34.575,0.63472
728.5,0.02003479,32.96582,0.6368923,0.0,35.797,0.63443
729.0,0.020004272,34.318054,0.6366294,0.0,36.986,0.63414
729.5,0.020065308,35.64519,0.6363378,0.0,38.144,0.63385
730.0,0.02015686,36.92199,0.63603187,0.0,39.274,0.63357
730.5,0.020126343,37.880886,0.635734,0.0,40.376,0.63328
731.0,0.02017212,38.649185,0.6354277,0.0,41.329,0.63304
731.5,0.020233154,39.507828,0.63512874,0.0,41.79,0.63293
732.0,0.020309448,40.40322,0.6348653,0.0,41.994,0.63288
732.5,0.020324707,41.23528,0.6346531,0.0,42.128,0.63283
733.0,0.020339966,41.952774,0.63451517,0.0,42.239,0.63278
733.5,0.020324707,42.527428,0.6344667,0.0,42.346,0.63274
734.0,0.020370483,42.937683,0.6344991,0.0,42.46,0.63269
734.5,0.020370483,43.168884,0.6345699,0.0,42.594,0.63265
735.0,0.02041626,43.246895,0.63460714,0.0,42.75,0.63259
735.5,0.020492554,43.24633,0.6345483,0.0,42.931,0.63254
736.0,0.020523071,43.26636,0.63439894,0.0,43.147,0.63248
736.5,0.020584106,43.3521,0.63422894,0.0,43.407,0.63241
737.0,0.020553589,43.455482,0.6340897,0.0,43.663,0.63234
737.5,0.020599365,43.558186,0.6339838,0.0,43.854,0.63228
738.0,0.020690918,43.64604,0.6339052,0.0,43.996,0.63223
738.5,0.020721436,43.756058,0.63384366,0.0,44.112,0.63218
739.0,0.020690918,43.98523,0.6337828,0.0,44.319,0.63212
739.5,0.020721436,44.343998,0.6337107,0.0,44.712,0.63202
740.0,0.02078247,44.76529,0.63362217,0.0,45.222,0.6319
740.5,0.020736694,45.19376,0.6335173,0.0,45.76,0.63177
741.0,0.020736694,45.58894,0.63340247,0.0,46.271,0.63164
741.5,0.020812988,45.952477,0.63328457,0.0,46.724,0.63153
742.0,0.020843506,46.21633,0.63317835,0.0,47.073,0.63143
742.5,0.020843506,46.4038,0.63309145,0.0,47.246,0.63137
743.0,0.020950317,46.557396,0.6330289,0.0,47.339,0.63132
743.5,0.020950317,46.68544,0.6329897,0.0,47.401,0.63128
744.0,0.020950317,46.778748,0.6329702,0.0,47.444,0.63124
744.5,0.020950317,46.837204,0.63296264,0.0,47.467,0.6312
745.0,0.020996094,46.87498,0.63295823,0.0,47.488,0.63116
745.5,0.021057129,46.91005,0.63294905,0.0,47.526,0.63112
746.0,0.021057129,46.97613,0.63292825,0.0,47.606,0.63108
746.5,0.02104187,47.081635,0.63289297,0.0,47.749,0.63102
747.0,0.020996094,47.253563,0.6328403,0.0,47.959,0.63095
747.5,0.021118164,47.48263,0.63277143,0.0,48.253,0.63086
748.0,0.021133423,47.752243,0.6326879,0.0,48.595,0.63077
748.5,0.0211792,48.03593,0.6325931,0.0,48.962,0.63066
749.0,0.0211792,48.2937,0.6324935,0.0,49.301,0.63057
749.5,0.021270752,48.506702,0.6323953,0.0,49.565,0.63048
750.0,0.02130127,48.664555,0.63230544,0.0,49.741,0.63042
750.5,0.021255493,48.773045,0.63222885,0.0,49.826,0.63036
751.0,0.021270752,48.841576,0.6321677,0.0,49.846,0.63032
751.5,0.021347046,48.877472,0.63212144,0.0,49.825,0.63029
752.0,0.021347046,48.846207,0.63208795,0.0,49.755,0.63026
752.5,0.021392822,48.74109,0.6320638,0.0,49.603,0.63025
753.0,0.021392822,48.54127,0.6320448,0.0,49.372,0.63025
753.5,0.021408081,48.25289,0.6320294,0.0,49.037,0.63026
754.0,0.021438599,47.901493,0.6320183,0.0,48.64,0.63028
754.5,0.021438599,47.49517,0.63201165,0.0,48.206,0.6303
755.0,0.021453857,47.014816,0.63200665,0.0,47.719,0.63032
755.5,0.021514893,46.427353,0.6320017,0.0,47.133,0.63036
756.0,0.021499634,45.632435,0.6319863,0.0,46.354,0.63042
756.5,0.02154541,44.60943,0.6319829,0.0,45.277,0.63049
757.0,0.021591187,43.1913,0.63198847,0.0,43.876,0.63059
757.5,0.021636963,41.350616,0.6320696,0.0,41.95,0.63071
758.0,0.021621704,39.120872,0.6322356,0.0,39.748,0.63084
758.5,0.021713257,36.63988,0.6324429,0.0,37.342,0.63097
759.0,0.021774292,34.139397,0.63263404,0.0,34.82,0.6311
759.5,0.021759033,31.723103,0.63277984,0.0,32.278,0.63121
760.0,0.021728516,29.367466,0.6328973,0.0,29.712,0.63132
760.5,0.021759033,27.038748,0.63300765,0.0,27.103,0.63142
761.0,0.02178955,24.721834,0.63312346,0.0,24.467,0.63151
761.5,0.021774292,22.413347,0.6332616,0.0,21.824,0.63158
762.0,0.021865845,20.221205,0.6334534,0.0,19.266,0.63165
762.5,0.021942139,18.224445,0.633692,0.0,16.99,0.6317
763.0,0.021896362,16.518116,0.63392645,0.0,15.082,0.63173
763.5,0.021942139,15.262512,0.6340821,0.0,13.592,0.63175
764.0,0.021972656,14.666382,0.63414717,0.0,12.707,0.63176
764.5,0.021972656,14.655369,0.6342114,0.0,12.651,0.63175
765.0,0.022018433,14.998486,0.6344083,0.0,13.202,0.63171
765.5,0.022033691,15.336391,0.63467264,0.0,14.282,0.63161
766.0,0.022018433,15.476307,0.6347718,0.0,15.677,0.63147
766.5,0.02204895,15.568138,0.63459307,0.0,17.179,0.6313
767.0,0.022079468,15.869511,0.6342369,0.0,18.733,0.6311
767.5,0.022079468,16.54636,0.633809,0.0,20.343,0.63088
768.0,0.022155762,17.686745,0.6333313,0.0,21.968,0.63063
768.5,0.022140503,19.297798,0.6328651,0.0,23.583,0.63035
769.0,0.022216797,21.334465,0.6324514,0.0,25.149,0.63006
769.5,0.022262573,23.385468,0.63212454,0.0,26.658,0.62977
770.0,0.02229309,25.164946,0.6318531,0.0,28.116,0.62949
770.5,0.022262573,26.622267,0.63162905,0.0,29.528,0.6292
771.0,0.02229309,27.875532,0.6314305,0.0,30.898,0.62891
771.5,0.022354126,29.078503,0.6312146,0.0,32.224,0.62863
772.0,0.022354126,30.290247,0.6309566,0.0,33.508,0.62834
772.5,0.02230835,31.530901,0.63065755,0.0,34.754,0.62805
773.0,0.022399902,32.808563,0.6303667,0.0,35.965,0.62777
773.5,0.02243042,34.106117,0.6301273,0.0,37.144,0.62748
774.0,0.022506714,35.390663,0.6299137,0.0,38.292,0.62719
774.5,0.022476196,36.63846,0.62968916,0.0,39.412,0.62691
775.0,0.022567749,37.8432,0.62944317,0.0,40.506,0.62662
775.5,0.022583008,39.008183,0.62917876,0.0,41.572,0.62634
776.0,0.022598267,40.138584,0.62890136,0.0,42.613,0.62605
776.5,0.022613525,41.238605,0.6286162,0.0,43.629,0.62576
777.0,0.022659302,42.31116,0.6283263,0.0,44.623,0.62548
777.5,0.02267456,43.35828,0.62803346,0.0,45.594,0.62519
778.0,0.02267456,44.38146,0.62773955,0.0,46.544,0.62491
778.5,0.022705078,45.38188,0.6274453,0.0,47.475,0.62462
779.0,0.022750854,46.36037,0.6271512,0.0,48.386,0.62433
779.5,0.02279663,47.317875,0.6268575,0.0,49.28,0.62405
780.0,0.022857666,48.25512,0.62656474,0.0,50.156,0.62376
780.5,0.022781372,49.172813,0.626273,0.0,51.015,0.62348
781.0,0.022842407,50.07162,0.62598217,0.0,51.857,0.62319
781.5,0.02293396,50.952232,0.6256922,0.0,52.683,0.6229
782.0,0.022872925,51.815266,0.6254033,0.0,53.493,0.62262
782.5,0.022964478,52.661285,0.62511504,0.0,54.288,0.62233
783.0,0.023025513,53.490963,0.62482786,0.0,55.069,0.62205
783.5,0.023040771,54.304787,0.6245412,0.0,55.836,0.62176
784.0,0.02305603,55.1034,0.624255,0.0,56.59,0.62148
784.5,0.023132324,55.887287,0.62396944,0.0,57.331,0.62119
785.0,0.023071289,56.65695,0.6236841,0.0,58.059,0.62091
785.5,0.023040771,57.412903,0.62339884,0.0,58.774,0.62062
786.0,0.023132324,58.155556,0.62311435,0.0,59.478,0.62033
786.5,0.023117065,58.88542,0.6228294,0.0,60.171,0.62005
787.0,0.023147583,59.602844,0.62254465,0.0,60.852,0.61976
787.5,0.023239136,60.308273,0.62225974,0.0,61.522,0.61948
788.0,0.0231781,61.001984,0.6219745,0.0,62.181,0.61919
788.5,0.023239136,61.684372,0.62168926,0.0,62.829,0.61891
789.0,0.023254395,62.32173,0.62140214,0.0,63.468,0.61862
789.5,0.02330017,62.836044,0.6211045,0.0,64.096,0.61834
790.0,0.023345947,63.38733,0.6207899,0.0,64.714,0.61805
790.5,0.023406982,63.992363,0.6204811,0.0,65.3,0.61778
791.0,0.023422241,64.650375,0.62018657,0.0,65.683,0.61761
791.5,0.023422241,65.286644,0.619905,0.0,65.913,0.61749
792.0,0.023468018,65.76529,0.61963063,0.0,66.018,0.61741
792.5,0.0234375,66.060715,0.61936855,0.0,65.924,0.61737
793.0,0.0234375,66.03888,0.61917347,0.0,65.566,0.61738
793.5,0.023468018,65.61517,0.61918306,0.0,64.77,0.61745
794.0,0.023529053,64.5494,0.6196259,0.0,63.606,0.61756
794.5,0.02355957,62.768314,0.62013894,0.0,62.024,0.6177
795.0,0.023529053,60.65257,0.61998594,0.0,60.079,0.61788
795.5,0.02355957,58.4312,0.61993843,0.0,57.806,0.61807
796.0,0.023590088,55.97677,0.61998045,0.0,55.332,0.61827
796.5,0.02357483,53.28599,0.6201054,0.0,52.755,0.61847
797.0,0.023590088,50.769295,0.62061894,0.0,50.195,0.61865
797.5,0.023620605,48.552845,0.6209976,0.0,47.827,0.61881
798.0,0.0236969,46.69058,0.6212987,0.0,45.764,0.61895
798.5,0.023712158,45.239784,0.6215651,0.0,44.098,0.61905
799.0,0.023757935,44.127888,0.6217994,0.0,42.897,0.61911
799.5,0.023773193,43.23795,0.6220017,0.0,42.083,0.61914
800.0,0.023757935,42.39736,0.6221537,0.0,41.707,0.61914
800.5,0.023773193,41.477844,0.62224454,0.0,41.583,0.61913
801.0,0.023849487,40.598892,0.6222698,0.0,41.609,0.6191
801.5,0.023864746,39.921944,0.6222044,0.0,41.837,0.61904
802.0,0.023849487,39.775536,0.6220421,0.0,42.361,0.61892
802.5,0.023925781,40.165066,0.62176335,0.0,43.3,0.61867
803.0,0.02394104,41.200302,0.62138784,0.0,44.295,0.61838
803.5,0.02394104,42.63639,0.6209357,0.0,45.267,0.6181
804.0,0.024017334,44.094055,0.620509,0.0,46.219,0.61781
804.5,0.02407837,45.378593,0.6201475,0.0,47.15,0.61753
805.0,0.024154663,46.389023,0.6197965,0.0,48.063,0.61724
805.5,0.024124146,47.23838,0.61940205,0.0,48.957,0.61696
806.0,0.024169922,47.981358,0.6190286,0.0,49.834,0.61667
806.5,0.024246216,48.713364,0.6186977,0.0,50.694,0.61639
807.0,0.024246216,49.23348,0.61841685,0.0,51.537,0.6161
807.5,0.024215698,49.65382,0.61817735,0.0,52.255,0.61586
808.0,0.024246216,50.168808,0.61798954,0.0,52.39,0.61579
808.5,0.024291992,50.576965,0.6179005,0.0,52.024,0.6158
809.0,0.024337769,50.70576,0.6179537,0.0,51.424,0.61583
809.5,0.024353027,50.431618,0.61817133,0.0,50.712,0.61587
810.0,0.02432251,49.71056,0.61840785,0.0,49.871,0.61593
810.5,0.024291992,48.69616,0.61850715,0.0,48.867,0.616
811.0,0.024398804,47.467937,0.6185587,0.0,47.615,0.61609
811.5,0.024414062,46.030354,0.6185316,0.0,46.025,0.61621
812.0,0.024475098,44.347973,0.6184416,0.0,44.232,0.61633
812.5,0.024551392,42.427967,0.61851794,0.0,42.314,0.61645
813.0,0.024490356,40.313732,0.61873186,0.0,40.317,0.61658
813.5,0.02456665,38.101627,0.6189534,0.0,38.268,0.6167
814.0,0.024597168,35.89904,0.6191332,0.0,36.163,0.61681
814.5,0.024612427,33.734375,0.6192725,0.0,34.001,0.61692
815.0,0.024612427,31.566519,0.619387,0.0,31.764,0.61703
815.5,0.024642944,29.372028,0.61949134,0.0,29.448,0.61713
816.0,0.024658203,27.185925,0.61959535,0.0,27.116,0.61722
816.5,0.02468872,25.04677,0.6197052,0.0,24.84,0.6173
817.0,0.024673462,23.001635,0.6198287,0.0,22.663,0.61736
817.5,0.02470398,21.107794,0.6199725,0.0,20.63,0.61742
818.0,0.024734497,19.664986,0.62017035,0.0,18.905,0.61746
818.5,0.024795532,18.93045,0.6204116,0.0,17.796,0.61748
819.0,0.024780273,18.736485,0.6206587,0.0,17.506,0.61748
819.5,0.024856567,18.799065,0.62092876,0.0,17.738,0.61745
820.0,0.024871826,18.976727,0.62122107,0.0,18.431,0.61738
820.5,0.02494812,19.13179,0.6214243,0.0,19.626,0.61724
821.0,0.024917603,19.226772,0.6213883,0.0,21.137,0.61703
821.5,0.02494812,19.436733,0.6210777,0.0,22.757,0.61676
822.0,0.025039673,19.988703,0.62061155,0.0,24.341,0.61647
822.5,0.024963379,21.02086,0.6200662,0.0,25.865,0.61619
823.0,0.025024414,22.519508,0.61950797,0.0,27.335,0.61591
823.5,0.025054932,24.248701,0.6190348,0.0,28.758,0.61562
824.0,0.025100708,25.881433,0.6186692,0.0,30.138,0.61534
824.5,0.025100708,27.270294,0.61837375,0.0,31.474,0.61505
825.0,0.025100708,28.46136,0.61812836,0.0,32.715,0.61479
825.5,0.025146484,29.5684,0.6179284,0.0,33.84,0.61457
826.0,0.025161743,30.647993,0.6177633,0.0,34.906,0.61436
826.5,0.02520752,31.70407,0.6176177,0.0,35.933,0.61415
827.0,0.02520752,32.697433,0.61748075,0.0,36.922,0.61394
827.5,0.025253296,33.64742,0.6173361,0.0,37.868,0.61374
828.0,0.025299072,34.652756,0.61716497,0.0,38.861,0.61352
